id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
5061,0.2361111111111111,0.0,1.0,0.0776699029126213,0.0,0.0,0.0,,0.2266868840030326,0.2596153846153846,0.4267241379310345,0.0941743320192728,1.0,0.1038863976083707,0.2,0.0509049773755656,0.0996884735202492,0.2197052829597115,0.2818853974121996,0.1881847177922618,0.1317177476835352,0.0839832033593281,0.1171171171171171,0.0474794841735052,0.0368135184067592,0.0916808149405772,0.1794871794871795,0.0412772585669781,0.1423487544483986,0.913978494623656,0.7177103798778837,0.2824907942259502,0.2106951871657753,0.9319693094629156
983,0.375,1.0,1.0,0.1359223300970873,0.1111111111111111,0.0,1.0,0.8571428571428571,0.2391963608794541,0.6346153846153846,0.9267241379310344,0.4209373631187034,1.0,0.0209267563527653,0.0,0.0169683257918552,0.0062305295950155,0.0897476093431572,0.0748613678373382,0.0848009984745527,0.0477548111190306,0.010497900419916,0.0045045045045045,0.0070339976553341,0.004224502112251,0.010752688172043,0.0,0.0077881619937694,0.0142348754448398,0.6236559139784946,0.7241978586576093,0.2759952414613541,0.2178683385579937,0.7826086956521737
3289,0.0833333333333333,1.0,1.0,0.1553398058252427,0.7777777777777778,0.0,1.0,,0.237680060652009,0.6346153846153846,0.2629310344827586,0.5751204555409549,1.0,0.0082212257100149,0.0,0.005656108597285,0.0031152647975077,0.1192976955635679,0.2181146025878003,0.1318125086673138,0.0488952245188881,0.0185962807438512,0.0225225225225225,0.0216881594372801,0.0030175015087507,0.019807583474816,0.0384615384615384,0.0194704049844236,0.0071174377224199,1.0,0.720494403285986,0.2797066698207546,0.1358748778103616,0.9686769518466568
3302,0.0416666666666666,0.0,0.5,0.0339805825242718,0.5555555555555556,0.0045454545454545,0.0,,0.2259287338893101,0.2596153846153846,0.4267241379310345,0.8642137538326763,1.0,0.0478325859491778,0.0470588235294117,0.0463800904977375,0.043613707165109,0.0229267910330772,0.0194085027726432,0.0196227985022881,0.0161083392729864,0.0107978404319136,0.009009009009009,0.0134818288393903,0.004224502112251,0.0362195812110922,0.0384615384615384,0.0257009345794392,0.0284697508896797,0.989247311827957,0.717455245051684,0.2827469266638406,0.2104743083003951,0.8832703213610585
2726,,,0.5,,,,1.0,,0.236163760424564,0.2692307692307692,0.3836206896551724,0.5589137100306614,1.0,0.3408071748878923,0.1764705882352941,0.3099547511312217,0.146417445482866,0.5859852641479856,0.5573012939001848,0.5671196782693108,0.3258731290092658,0.1235752849430114,0.1126126126126126,0.1236811254396248,0.0410380205190102,0.0911148839841539,0.1025641025641025,0.0654205607476635,0.092526690391459,0.7526881720430108,0.7143469379008871,0.2858530592420108,0.0363636363636363,0.972670807453416
6339,0.0416666666666666,0.0,1.0,0.3834951456310679,0.8888888888888888,0.0,1.0,,0.236163760424564,0.6346153846153846,0.4698275862068966,0.0293473499780989,1.0,0.1651718983557548,0.0941176470588235,0.1447963800904977,0.0841121495327102,0.3557767675184198,0.4048059149722736,0.3241575370961032,0.2146828225231646,0.0575884823035392,0.054054054054054,0.0504103165298944,0.0223295111647555,0.1335597057159026,0.2435897435897435,0.0841121495327102,0.1779359430604982,0.5698924731182796,0.7170393011452614,0.2831550348106639,0.2307032590051458,0.8892534864643151
6884,0.0,,1.0,,,,0.0,,0.2357846853677028,0.6346153846153846,0.2629310344827586,0.633377135348226,1.0,0.0097159940209267,0.0235294117647058,0.006787330316742,0.0124610591900311,0.0978993572660291,0.05452865064695,0.0951324365552628,0.0329294369208838,0.0041991601679664,0.009009009009009,0.0052754982415005,0.0006035003017501,0.0073571024335031,0.0256410256410256,0.0038940809968847,0.0,1.0,0.720494403285986,0.2797066698207546,0.032258064516129,0.9934548854604958
1364,0.2083333333333333,0.0,1.0,0.2233009708737864,1.0,0.0022727272727272,1.0,,0.2357846853677028,0.6826923076923077,0.9267241379310344,0.7897503285151117,1.0,0.007473841554559,0.0,0.006787330316742,0.0031152647975077,0.0561608402570935,0.0942698706099815,0.0522812369990292,0.0380612972202423,0.0185962807438512,0.0135135135135135,0.0181711606096131,0.004224502112251,0.0203735144312393,0.0384615384615384,0.0171339563862928,0.0071174377224199,0.967741935483871,0.7222864190397883,0.277913578738014,0.2116161616161616,0.9188405797101452
2789,0.1944444444444444,1.0,1.0,0.3349514563106796,0.5555555555555556,0.0,1.0,,0.234647460197119,0.6346153846153846,0.4267241379310345,0.8103372755146737,1.0,0.1591928251121076,0.0470588235294117,0.1278280542986425,0.0934579439252336,0.4141715002351466,0.3059149722735674,0.3163916239079185,0.3308624376336422,0.0734853029394121,0.054054054054054,0.0603751465416178,0.0325890162945081,0.0277306168647425,0.0384615384615384,0.0077881619937694,0.0569395017793594,0.086021505376344,0.749981252343457,0.2500937382827147,0.2159090909090909,0.9836956521739132
1285,,,1.0,,,,1.0,,0.2327520849128127,0.6346153846153846,0.4267241379310345,0.4152431011826544,1.0,0.0597907324364723,0.0588235294117647,0.0361990950226244,0.0685358255451713,0.2030882583477034,0.2319778188539741,0.1842324226875606,0.1384176764076977,0.0440911817636472,0.0315315315315315,0.0363423212192262,0.0168980084490042,0.0639501980758347,0.0641025641025641,0.0404984423676012,0.0782918149466192,0.4086021505376344,0.7368963974632246,0.2632825451961791,0.1327751196172249,0.8764302059496566
5964,0.4027777777777778,,1.0,0.3786407766990291,0.8888888888888888,0.009090909090909,1.0,,0.2327520849128127,0.6346153846153846,0.9267241379310344,0.0862899693385895,1.0,0.1375186846038864,0.0235294117647058,0.1289592760180995,0.0031152647975077,0.2052829597115535,0.0711645101663586,0.2299958396893634,0.0250890947968638,0.0857828434313137,0.0045045045045045,0.1066822977725674,0.0006035003017501,0.2161856253537068,0.0897435897435897,0.1736760124610591,0.0533807829181494,0.935483870967742,0.7356972908357373,0.2644969598050597,0.4357366771159874,0.9025487256371814
1356,0.1111111111111111,0.0,1.0,0.4854368932038835,0.6666666666666666,0.075,1.0,0.8571428571428571,0.2327520849128127,1.0,0.3836206896551724,0.3420937363118703,1.0,0.1330343796711509,0.0235294117647058,0.1323529411764706,0.043613707165109,0.3048283430004703,0.1238447319778188,0.3014838441270281,0.1177476835352815,0.1565686862627474,0.045045045045045,0.1834701055099648,0.0277610138805069,0.3208828522920203,0.2307692307692307,0.2024922118380062,0.3736654804270463,0.0,0.0,0.0,0.0,0.0
4751,0.2083333333333333,,0.5,0.2815533980582524,0.8888888888888888,0.0,1.0,,0.2327520849128127,1.0,0.3836206896551724,0.9347349978098992,1.0,0.0822122571001494,0.0352941176470588,0.083710407239819,0.0186915887850467,0.0878664367455714,0.0841035120147874,0.0996394397448342,0.0300784034212402,0.0356928614277144,0.027027027027027,0.0474794841735052,0.004224502112251,0.0328239954725523,0.0128205128205128,0.0334890965732087,0.0142348754448398,0.1182795698924731,0.9090991728024724,0.0909462776111262,0.3223140495867768,0.6837944664031621
3463,0.2083333333333333,0.0,1.0,0.3786407766990291,1.0,0.0,1.0,,0.2323730098559514,0.0673076923076923,0.3836206896551724,0.2588699080157687,1.0,0.0530642750373692,0.0235294117647058,0.0520361990950226,0.0186915887850467,0.1047577990280608,0.0702402957486136,0.1093468312300651,0.0364932287954383,0.0545890821835632,0.0225225225225225,0.0662368112543962,0.0078455039227519,0.1601584606677985,0.0897435897435897,0.1425233644859813,0.0604982206405693,1.0,0.720494403285986,0.2797066698207546,0.0268817204301075,0.9611968209443666
2343,,,0.5,,,,1.0,,0.2316148597422289,0.6346153846153846,0.9267241379310344,0.19053876478318,1.0,0.0328849028400597,0.0117647058823529,0.0305429864253393,0.0186915887850467,0.067996551183571,0.0813308687615526,0.0757869920954097,0.0260869565217391,0.0233953209358128,0.0135135135135135,0.0293083235638921,0.0066385033192516,0.0192416525183927,0.0,0.0155763239875389,0.0071174377224199,0.6666666666666666,0.725867324720569,0.2743262205448299,0.2925219941348974,0.8639551192145862
4053,0.3611111111111111,,0.5,0.0533980582524271,0.5555555555555556,0.0,1.0,,0.2312357846853677,1.0,0.3836206896551724,0.7047744196233027,1.0,0.0201793721973094,0.0235294117647058,0.0180995475113122,0.0062305295950155,0.035036839630036,0.0295748613678373,0.0341838857301345,0.0223806129722024,0.0092981403719256,0.0225225225225225,0.0093786635404454,0.004224502112251,0.021505376344086,0.0641025641025641,0.0163551401869158,0.0284697508896797,1.0,0.720494403285986,0.2797066698207546,0.064516129032258,0.9742870500233756
670,0.4305555555555556,0.0,1.0,0.1310679611650485,0.0,0.0,1.0,0.1224489795918367,0.22289613343442,0.6153846153846154,0.2629310344827586,0.035041611914148,1.0,0.0807174887892376,0.0117647058823529,0.0588235294117647,0.0249221183800623,0.0519673930083085,0.0452865064695009,0.0437526001941478,0.0336421952957947,0.0311937612477504,0.0225225225225225,0.0240328253223915,0.0150875075437537,0.0294284097340124,0.0512820512820512,0.0233644859813084,0.0249110320284697,0.6451612903225806,0.7000583323611272,0.3001449975833736,0.403030303030303,0.7231884057971015
4761,0.125,0.0,1.0,0.3737864077669903,1.0,0.0227272727272727,1.0,,0.2308567096285064,0.6346153846153846,0.9267241379310344,0.8050810337275515,1.0,0.0194319880418535,0.0,0.0124434389140271,0.0062305295950155,0.0697993415895908,0.0351201478743068,0.0768270697545416,0.0138275124732715,0.0206958608278344,0.0135135135135135,0.022274325908558,0.0036210018105009,0.0764006791171477,0.0384615384615384,0.0475077881619937,0.1032028469750889,0.4623655913978494,0.7675007557963769,0.2326690076974954,0.0940803382663847,0.9302325581395348
408,,,1.0,,,,1.0,,0.2194844579226686,0.2596153846153846,0.9267241379310344,0.8935611038107752,1.0,0.0710014947683109,0.0470588235294117,0.0690045248868778,0.043613707165109,0.0623922244865966,0.0619223659889094,0.0619886284842601,0.033927298645759,0.0287942411517696,0.0315315315315315,0.0328253223915592,0.0096560048280024,0.066213921901528,0.1025641025641025,0.0475077881619937,0.0747330960854092,0.2258064516129032,0.7143231274701204,0.2858435312604161,0.5194805194805195,0.9420289855072466
2272,0.4444444444444444,1.0,1.0,0.3446601941747573,0.0,0.0,1.0,,0.2300985595147839,0.6346153846153846,0.4698275862068966,0.0827858081471747,1.0,0.3378176382660687,0.2823529411764706,0.2907239819004525,0.1869158878504672,0.3546402257407117,0.3826247689463956,0.3084176951879073,0.2500356379187455,0.1034793041391721,0.0945945945945946,0.1014067995310668,0.0307785153892576,0.3061686474250141,0.4230769230769231,0.2188473520249221,0.3523131672597864,0.989247311827957,0.717455245051684,0.2827469266638406,0.0662055335968379,0.859168241965974
5888,0.3472222222222222,1.0,0.5,0.1650485436893204,0.2222222222222222,0.0,0.0,0.2244897959183673,0.2247915087187263,0.6923076923076923,0.4267241379310345,0.4152431011826544,1.0,0.1233183856502242,0.0588235294117647,0.0723981900452488,0.1152647975077881,0.2127684590061138,0.2939001848428835,0.1517819997226459,0.1823235923022095,0.05998800239952,0.045045045045045,0.0433763188745603,0.0313820156910078,0.0814940577249575,0.1025641025641025,0.0327102803738317,0.1601423487544484,0.8387096774193549,0.7051896770554222,0.2950154485198907,0.096153846153846,0.930323299888517
4964,,,1.0,,,,1.0,,0.2293404094010614,0.6346153846153846,0.2629310344827586,0.6000876040297853,1.0,0.1046337817638266,0.0470588235294117,0.1074660633484163,0.0373831775700934,0.0956262737106129,0.0711645101663586,0.1035223963389266,0.0279401282965074,0.1205758848230354,0.0585585585585585,0.1594372801875732,0.0132770066385033,0.0164119977362761,0.0256410256410256,0.0147975077881619,0.0142348754448398,0.967741935483871,0.7222864190397883,0.277913578738014,0.2191919191919192,0.9371980676328504
3816,0.4305555555555556,1.0,0.5,0.1116504854368932,0.1111111111111111,0.0022727272727272,1.0,,0.2289613343442001,0.6346153846153846,0.4698275862068966,0.9662724485326324,1.0,0.0590433482810164,0.0117647058823529,0.0599547511312217,0.0155763239875389,0.1871766734597899,0.1432532347504621,0.1432533629177645,0.1479686386315039,0.010497900419916,0.0,0.0029308323563892,0.0066385033192516,0.009054895302773,0.0,0.0046728971962616,0.0177935943060498,0.1397849462365591,0.6923236674101991,0.3078224751942158,0.5,0.7190635451505017
6161,0.5,0.0,1.0,0.2572815533980582,0.6666666666666666,0.0022727272727272,1.0,0.1224489795918367,0.2285822592873388,0.2019230769230769,0.2629310344827586,0.891371003066141,1.0,0.0239162929745889,0.0235294117647058,0.0214932126696832,0.0031152647975077,0.0804201285467941,0.0369685767097966,0.0946470669810012,0.0175338560228082,0.0155968806238752,0.009009009009009,0.0211019929660023,0.0018105009052504,0.0237691001697792,0.0128205128205128,0.0233644859813084,0.0071174377224199,0.7526881720430108,0.6714861216268339,0.3287310181283124,0.2876623376623376,0.8677018633540372
116,0.4444444444444444,0.0,1.0,0.3543689320388349,0.4444444444444444,0.0068181818181818,1.0,0.1224489795918367,0.2278241091736163,0.6346153846153846,0.2629310344827586,0.1462987297415681,1.0,0.0403587443946188,0.0117647058823529,0.0305429864253393,0.0560747663551401,0.4323169775826932,0.4075785582255083,0.423935653862155,0.2277975766215253,0.0680863827234553,0.054054054054054,0.063305978898007,0.0313820156910078,0.0803621958121109,0.0641025641025641,0.0482866043613707,0.1209964412811387,0.967741935483871,0.7333985177942466,0.2667970355884935,0.0575757575757575,0.9685990338164248
157,0.3055555555555556,,1.0,0.0485436893203883,0.3333333333333333,0.0,0.0,0.8571428571428571,0.2168309325246399,0.2596153846153846,0.4267241379310345,0.3088042049934297,1.0,0.0470852017937219,0.0235294117647058,0.0282805429864253,0.0529595015576324,0.0120316664053926,0.0064695009242144,0.0085286368048814,0.0099786172487526,0.0170965806838632,0.0135135135135135,0.0128956623681125,0.0096560048280024,0.0050933786078098,0.0128205128205128,0.0031152647975077,0.0142348754448398,0.8602150537634409,0.7000612492343844,0.3001462481718979,0.1965909090909091,0.9375
4595,0.2916666666666667,0.0,0.5,0.174757281553398,1.0,0.0045454545454545,1.0,0.1224489795918367,0.2274450341167551,0.6346153846153846,0.9267241379310344,0.5900131406044679,1.0,0.0209267563527653,0.0117647058823529,0.0147058823529411,0.0155763239875389,0.0636463395516538,0.0914972273567467,0.0596311191235612,0.0369208838203848,0.0218956208758248,0.0225225225225225,0.0269636576787807,0.0072420036210018,0.0458404074702886,0.0769230769230769,0.0303738317757009,0.0462633451957295,0.967741935483871,0.7222864190397883,0.277913578738014,0.0762626262626262,0.9657004830917876
4782,0.0555555555555555,,0.5,0.3252427184466019,0.3333333333333333,0.0363636363636363,1.0,,0.2266868840030326,0.6346153846153846,0.2629310344827586,0.9075777485764344,1.0,0.0762331838565022,0.0352941176470588,0.0531674208144796,0.0716510903426791,0.1989340021947013,0.2116451016635859,0.1793093884343364,0.1240199572344975,0.1280743851229754,0.1531531531531531,0.0973036342321219,0.0700060350030175,0.0560271646859083,0.0512820512820512,0.0373831775700934,0.0747330960854092,0.6451612903225806,0.716726387893535,0.2834702754954084,0.4356060606060605,0.7108695652173912
1591,0.4027777777777778,1.0,1.0,0.0631067961165048,0.6666666666666666,0.0,1.0,,0.2160727824109173,0.2596153846153846,0.4267241379310345,0.5768725361366623,1.0,0.2391629297458893,0.2588235294117647,0.1402714932126696,0.2429906542056074,0.2090453049067251,0.3086876155268022,0.1480377201497711,0.1998574483250178,0.1550689862027594,0.1441441441441441,0.093200468933177,0.0983705491852745,0.0452744765138653,0.0256410256410256,0.0202492211838006,0.0747330960854092,0.989247311827957,0.717455245051684,0.2827469266638406,0.1427865612648221,0.9740075614366726
5318,0.2777777777777778,1.0,1.0,0.145631067961165,0.1111111111111111,0.0,1.0,0.8571428571428571,0.2263078089461713,0.6346153846153846,0.4267241379310345,0.3696890056942619,1.0,0.0089686098654708,0.0117647058823529,0.0113122171945701,0.0062305295950155,0.0847311490829283,0.0628465804066543,0.0900707252808209,0.0255167498218104,0.0122975404919016,0.009009009009009,0.0140679953106682,0.0024140012070006,0.0271646859083191,0.0128205128205128,0.0194704049844236,0.0177935943060498,0.7096774193548387,0.7576400357570339,0.2425417796700049,0.2706611570247934,0.8379446640316209
82,0.4166666666666667,1.0,0.5,0.2621359223300971,0.3333333333333333,0.0,1.0,,0.2263078089461713,0.6346153846153846,0.9267241379310344,0.2010512483574244,1.0,0.0784753363228699,0.0941176470588235,0.0373303167420814,0.087227414330218,0.2369885562000313,0.3595194085027726,0.1786853418388573,0.2212401995723449,0.0503899220155968,0.0495495495495495,0.0246189917936694,0.0331925165962583,0.0956423316355404,0.1666666666666666,0.058411214953271,0.1387900355871886,0.5698924731182796,0.7170393011452614,0.2831550348106639,0.2684391080617496,0.8547990155865464
3444,0.0555555555555555,0.0,0.5,0.3203883495145631,0.6666666666666666,0.0022727272727272,1.0,,0.2259287338893101,0.6346153846153846,0.9267241379310344,0.8966272448532633,1.0,0.0351270553064275,0.0117647058823529,0.0395927601809954,0.0186915887850467,0.1385797146888226,0.0693160813308687,0.1497711829149909,0.0347826086956521,0.0341931613677264,0.009009009009009,0.0392731535756154,0.0054315027157513,0.0520656479909451,0.0256410256410256,0.0475077881619937,0.0177935943060498,0.010752688172043,0.9991008991008992,0.0,0.8181818181818182,0.782608695652174
5735,0.5416666666666666,1.0,1.0,0.174757281553398,0.1111111111111111,0.0,1.0,,0.2255496588324488,1.0,0.3836206896551724,0.3377135348226018,1.0,0.0396113602391629,0.0235294117647058,0.0214932126696832,0.0373831775700934,0.0598839943564822,0.0730129390018484,0.0431978921092774,0.0497505345687811,0.026994601079784,0.0225225225225225,0.0128956623681125,0.016294508147254,0.030560271646859,0.0128205128205128,0.0085669781931464,0.0533807829181494,0.967741935483871,0.7111743202853301,0.2890301218875345,0.3590909090909091,0.9236714975845408
