id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
24660,0.1973684210526315,,0.5,0.0238611713665943,0.7777777777777778,0.0037558685446009,0.0,,0.1340052258305338,0.5377358490566038,0.3739495798319328,0.7044658493870403,0.0073863636363636,0.0,0.0057377049180327,0.0,0.0051716288809979,0.0014114326040931,0.0081366965012205,0.001122038149297,0.0063916327716443,0.0,0.0053158223889931,0.0,0.0044603033006244,0.0,0.0045425048669695,0.0,0.1612903225806451,0.6666735038176942,0.3333587284657213,0.6028985507246377,0.7797101449275364
29266,0.6052631578947368,1.0,1.0,0.0563991323210412,0.4444444444444444,0.0,1.0,0.0408163265306122,0.019036954087346,0.6320754716981132,0.4159663865546218,0.9470227670753064,0.0517045454545454,0.0300751879699248,0.0155737704918032,0.080338266384778,0.0345260857689155,0.0271700776287932,0.0311587613076149,0.0418454227443733,0.0220801859384079,0.0202312138728323,0.0050031269543464,0.0193392425463336,0.0217068093963722,0.0333333333333333,0.0045425048669695,0.0428265524625267,0.1935483870967742,0.7222376534636964,0.277802026871523,0.3357487922705314,0.8913043478260869
29394,0.1710526315789473,,0.5,0.0021691973969631,0.6666666666666666,0.0018779342723004,1.0,,0.0153042179917879,0.2075471698113207,0.4579831932773109,0.9658493870402802,0.0011363636363636,0.0,0.0,0.0021141649048625,0.0001092597650915,0.0,4.786292059541473e-05,6.60022440762986e-05,0.0003873716831299,0.0,0.0,0.0004029008863819,0.0005947071067499,0.0,0.0,0.0010706638115631,0.946236559139785,0.7273204063240539,0.2727631341851634,0.1274703557312253,0.8285573122529644
29977,0.4868421052631579,1.0,1.0,0.0227765726681128,0.3333333333333333,0.0,1.0,,0.0167973124300112,0.2075471698113207,0.4159663865546218,0.6103327495621717,0.0318181818181818,0.0150375939849624,0.0163934426229508,0.0486257928118393,0.0152963671128107,0.0162314749470712,0.012013593069449,0.0200646821991947,0.0193685841564981,0.0317919075144508,0.0065666041275797,0.0233682514101531,0.0231935771632471,0.0533333333333333,0.009085009733939,0.0460385438972162,0.9247311827956988,0.7326059714869146,0.267476956248017,0.1420626895854398,0.9271991911021236
30818,0.2368421052631578,,1.0,0.0585683297180043,0.5555555555555556,0.0140845070422535,1.0,0.3265306122448979,0.156401642403882,0.8207547169811321,0.3739495798319328,0.1427320490367775,0.0164772727272727,0.0,0.0122950819672131,0.0063424947145877,0.0171173631976691,0.007410021171489,0.0245536782654477,0.0058741997227905,0.0091032345535541,0.0057803468208092,0.0084427767354596,0.0012087026591458,0.0160570918822479,0.0066666666666666,0.0214146658014276,0.0074946466809421,0.967741935483871,0.7222697525583048,0.2778143734910882,0.1082125603864734,0.9391304347826088
34416,0.0921052631578947,0.0,0.5,0.0140997830802603,0.8888888888888888,0.0018779342723004,1.0,,0.1911160880925718,0.2075471698113207,0.9159663865546218,0.9338879159369528,0.0011363636363636,0.0,0.001639344262295,0.0,0.0012746972594008,0.0003528581510232,0.0018187909826257,6.60022440762986e-05,0.0005810575246949,0.0,0.0006253908692933,0.0,0.0020814748736247,0.0,0.0019467878001297,0.0,0.8602150537634409,0.7250467061469423,0.2750358477661885,0.1521739130434782,0.9608695652173914
36587,0.3684210526315789,1.0,1.0,0.0531453362255965,0.5555555555555556,0.0,1.0,,0.1157148189622993,0.6320754716981132,0.9033613445378152,0.5048161120840631,0.1039772727272727,0.0601503759398496,0.0598360655737704,0.0993657505285412,0.104925794409542,0.0822159491884262,0.0991241085531039,0.1071876443799089,0.0674026728646136,0.0549132947976878,0.0318949343339587,0.0471394037066881,0.0425215581326196,0.0333333333333333,0.026606099935107,0.0631691648822269,0.1720430107526881,0.7500108166316527,0.2500200880302123,0.3505434782608695,0.782608695652174
2727,0.2236842105263158,1.0,0.5,0.0162689804772234,0.7777777777777778,0.0,0.0,0.0408163265306122,0.1496827174318775,0.6792452830188679,0.4159663865546218,0.8296847635726795,0.01875,0.0075187969924812,0.0114754098360655,0.0232558139534883,0.0021487753801329,0.0010585744530698,0.0022495572679844,0.0023760807867467,0.0065853186132093,0.0,0.0012507817385866,0.0068493150684931,0.0014867677668748,0.0,0.0006489292667099,0.0042826552462526,0.4838709677419355,0.7111500086322868,0.2889237382026431,0.2531400966183575,0.9594202898550724
2867,0.2368421052631578,1.0,1.0,0.0206073752711496,0.1111111111111111,0.0075117370892018,1.0,,0.0145576707726763,0.6320754716981132,0.4579831932773109,0.2263572679509632,0.0159090909090909,0.0,0.0032786885245901,0.0084566596194503,0.0091778202676864,0.0119971771347918,0.0075623414540755,0.0085142894858425,0.0017431725740848,0.0,0.0003126954346466,0.0012087026591458,0.0107047279214986,0.0066666666666666,0.0045425048669695,0.0053533190578158,0.7096774193548387,0.712165200294168,0.287915551063079,0.0467720685111989,0.9525691699604748
5687,0.7631578947368421,,1.0,0.009761388286334,0.3333333333333333,0.0,1.0,0.1224489795918367,0.1362448674878686,0.6320754716981132,0.9033613445378152,0.9986865148861648,0.0102272727272727,0.0,0.0024590163934426,0.014799154334038,0.0050259491942092,0.0035285815102328,0.0036854448858469,0.006864233383935,0.0036800309897346,0.0,0.0006253908692933,0.0028203062046736,0.0035682426404995,0.0,0.0006489292667099,0.006423982869379,1.0,0.7204777781545773,0.2796068245041912,0.1739130434782607,0.971482000935016
6528,0.2236842105263158,1.0,0.5,0.0488069414316702,0.1111111111111111,0.0018779342723004,0.0,,0.020903322135125,0.6792452830188679,0.4159663865546218,0.4054290718038529,0.0244318181818181,0.0225563909774436,0.0081967213114754,0.040169133192389,0.0093599198761722,0.0081157374735356,0.0073230268510984,0.0128704375948782,0.0154948673251985,0.0173410404624277,0.0059412132582864,0.0124899274778404,0.0133809099018733,0.0133333333333333,0.0045425048669695,0.025695931477516,0.2258064516129032,0.7143066447385289,0.2857414953029447,0.1884057971014493,0.9171842650103518
7432,0.6052631578947368,1.0,1.0,0.0726681127982646,0.1111111111111111,0.0,0.0,0.1224489795918367,0.1578947368421052,0.6320754716981132,0.4159663865546218,0.3695271453590192,0.1301136363636363,0.1052631578947368,0.0598360655737704,0.135306553911205,0.2410816716744059,0.2247706422018348,0.1743646197290958,0.3167447693221569,0.0584931241526244,0.0635838150289017,0.0146966854283927,0.047945205479452,0.0416294974724947,0.0533333333333333,0.0155743024010382,0.0663811563169164,0.989247311827957,0.728308973230224,0.271774996234513,0.0406427221172022,0.9787334593572778
10023,0.1578947368421052,0.0,1.0,0.0498915401301518,0.3333333333333333,0.0159624413145539,0.0,,0.2064203060843598,0.9905660377358492,0.3739495798319328,0.9343257443082312,0.0079545454545454,0.0,0.0057377049180327,0.0,0.0055722480196667,0.0014114326040931,0.0086153257071746,0.0012540426374496,0.0092969203951191,0.0,0.0090681676047529,0.0004029008863819,0.0101100208147487,0.0,0.0129785853341985,0.0042826552462526,0.956989247311828,0.7079116656424776,0.2921732821621586,0.0884220810942842,0.9438202247191012
10742,0.0263157894736842,,1.0,0.0043383947939262,0.8888888888888888,0.012206572769953,1.0,,0.0406868234415826,0.6792452830188679,0.9033613445378152,0.8134851138353766,0.0056818181818181,0.0,0.0081967213114754,0.0,0.003150323226805,0.0010585744530698,0.0046905662183506,0.0005940201966866,0.0017431725740848,0.0,0.0028142589118198,0.0,0.0005947071067499,0.0,0.0012978585334198,0.0,0.2580645161290322,0.6666901699608669,0.3333670620866987,0.3840579710144928,0.8097826086956522
11508,0.0,0.0,0.5,0.0151843817787418,0.3333333333333333,0.0018779342723004,1.0,0.1224489795918367,0.1802911534154535,0.2358490566037736,0.3739495798319328,0.3419439579684764,0.0136363636363636,0.0,0.0073770491803278,0.0232558139534883,0.0214695438404807,0.0204657727593507,0.0174221030967309,0.0260708864101379,0.0178190974239783,0.0086705202312138,0.0043777360850531,0.0169218372280419,0.0059470710674992,0.0,0.0006489292667099,0.0117773019271948,0.2903225806451613,0.7037317706181822,0.2963276492405043,0.072463768115942,0.9484702093397744
11897,0.4868421052631579,0.0,0.5,0.0531453362255965,0.8888888888888888,0.0009389671361502,1.0,,0.5804404628592759,0.2075471698113207,0.2563025210084033,0.5748686514886164,0.0068181818181818,0.0150375939849624,0.0057377049180327,0.0063424947145877,0.041555130656469,0.0335215243472124,0.0577705451586655,0.0172265857039139,0.0154948673251985,0.0144508670520231,0.0146966854283927,0.0024174053182917,0.0163544454356229,0.0133333333333333,0.0227125243348475,0.0032119914346895,0.956989247311828,0.7079116656424776,0.2921732821621586,0.2481680508060576,0.9120664386907668
12198,0.0131578947368421,0.0,1.0,0.0021691973969631,0.3333333333333333,0.0009389671361502,1.0,,0.2265770810003732,0.2641509433962264,0.2563025210084033,0.0341506129597197,0.0198863636363636,0.0,0.0245901639344262,0.0,0.1558772648638805,0.0388143966125617,0.2663092901928875,0.0276549402679691,0.0081348053457292,0.0028901734104046,0.0096935584740462,0.0004029008863819,0.0026761819803746,0.0,0.0058403634003893,0.0,0.7204301075268817,0.7164623260502426,0.283618368169345,0.2128487994808565,0.7942894224529524
12476,0.3157894736842105,0.0,0.5,0.0401301518438177,0.2222222222222222,0.0,1.0,,0.5647629712579321,0.7169811320754716,0.9033613445378152,0.0976357267950963,0.0005681818181818,0.0,0.001639344262295,0.0,0.0260402440134753,0.0211714890613973,0.033934810702149,0.0116823972015048,0.0061979469300794,0.0057803468208092,0.0068792995622263,0.0004029008863819,0.0047576568539994,0.0066666666666666,0.0071382219338092,0.0,0.9247311827956988,0.7209773052728367,0.2791063891283656,0.3240647118301314,0.9362992922143576
15941,0.0526315789473684,,0.5,0.0238611713665943,0.5555555555555556,0.0018779342723004,1.0,,0.0750279955207166,0.6792452830188679,0.2563025210084033,0.3380035026269702,0.0045454545454545,0.0,0.0040983606557377,0.0,0.0111809159610306,0.0112914608327452,0.013736658210884,0.0090423074384529,0.0036800309897346,0.0028901734104046,0.0043777360850531,0.0008058017727639,0.0071364852809991,0.0,0.0116807268007787,0.0021413276231263,0.4516129032258064,0.714323651634668,0.2857482985098994,0.10351966873706,0.974120082815735
16509,,,1.0,,,,1.0,,0.2650242627846211,0.6320754716981132,0.4579831932773109,0.1672504378283713,0.0107954545454545,0.0150375939849624,0.010655737704918,0.0084566596194503,0.023381589729582,0.0314043754410726,0.0341741253051261,0.0133324533034123,0.0145264381173736,0.0115606936416184,0.0146966854283927,0.0036261079774375,0.0098126672613737,0.0333333333333333,0.0142764438676184,0.0042826552462526,0.967741935483871,0.7222697525583048,0.2778143734910882,0.1376811594202898,0.9323671497584544
16654,0.3947368421052631,1.0,1.0,0.0347071583514099,0.1111111111111111,0.0206572769953051,1.0,0.1224489795918367,0.0567375886524822,0.6320754716981132,0.4579831932773109,0.9089316987740804,0.0096590909090909,0.0225563909774436,0.0024590163934426,0.0169133192389006,0.001966675771647,0.0014114326040931,0.0007179438089312,0.0033001122038149,0.0071663761379043,0.0144508670520231,0.0018761726078799,0.007655116841257,0.0190306274159976,0.0133333333333333,0.0051914341336794,0.0342612419700214,0.2258064516129032,0.571445315790823,0.4286122429544171,0.4616977225672878,0.8178053830227744
18234,0.1842105263157894,0.0,0.5,0.088937093275488,1.0,0.0,1.0,,0.0563643150429264,0.9905660377358492,0.3739495798319328,0.6431698774080561,0.0005681818181818,0.0,0.001639344262295,0.0,0.0005280888646089,0.0,0.0009093954913128,0.0001320044881525,0.0005810575246949,0.0,0.0009380863039399,0.0,0.0038655961938745,0.0,0.0058403634003893,0.0,0.989247311827957,0.7174386900476833,0.2826459960838934,0.2745746691871455,0.9532136105860112
19043,0.7105263157894737,0.0,1.0,0.0206073752711496,0.7777777777777778,0.0,1.0,,0.0104516610675625,0.2075471698113207,0.2563025210084033,0.2145359019264448,0.0056818181818181,0.0075187969924812,0.0032786885245901,0.0084566596194503,0.0008922880815806,0.0010585744530698,0.0010051213325037,0.0007920269289155,0.0005810575246949,0.0028901734104046,0.0006253908692933,0.0012087026591458,0.0008920606601248,0.0,0.0012978585334198,0.0021413276231263,0.913978494623656,0.7529902363139619,0.2470912106916388,0.2419437340153451,0.9069053708439896
19321,0.3026315789473684,0.0,0.5,0.0553145336225596,0.1111111111111111,0.0009389671361502,0.0,,0.2176185143710339,0.6792452830188679,0.9033613445378152,0.7456217162872154,0.0210227272727272,0.0075187969924812,0.0122950819672131,0.0126849894291754,0.0073021943002822,0.0045871559633027,0.0077537931364571,0.0036301234241964,0.0116211504938988,0.0,0.0068792995622263,0.0048348106365834,0.0136782634552482,0.0,0.0142764438676184,0.0107066381156316,0.935483870967742,0.7241853099831743,0.275898306587609,0.1309345327336331,0.972013993003498
20457,0.6447368421052632,0.0,1.0,0.0140997830802603,0.5555555555555556,0.0,1.0,0.1224489795918367,0.1209406494960806,0.6320754716981132,0.9033613445378152,0.4649737302977233,0.0034090909090909,0.0,0.001639344262295,0.0021141649048625,0.0057907675498497,0.0035285815102328,0.0052649212654956,0.0054121840142564,0.0034863451481696,0.0028901734104046,0.0018761726078799,0.0008058017727639,0.0062444246208742,0.0,0.0051914341336794,0.0010706638115631,0.9247311827956988,0.6977199728446807,0.3023652548890627,0.0945399393326592,0.9666329625884732
20830,0.0131578947368421,0.0,0.5,0.0563991323210412,0.7777777777777778,0.0,0.0,0.8571428571428571,0.1743187756625606,0.2735849056603773,0.3739495798319328,0.9973730297723292,0.0272727272727272,0.0,0.021311475409836,0.014799154334038,0.0710188473094782,0.0458715596330275,0.0935720097640358,0.0401293643983895,0.0259539027697075,0.0144508670520231,0.0171982489055659,0.0108783239323126,0.0166517989889979,0.02,0.0207657365347177,0.0139186295503211,0.1935483870967742,0.6666809108895658,0.3333624322458275,0.2053140096618357,0.6859903381642514
21281,0.0131578947368421,0.0,0.5,0.0249457700650759,0.6666666666666666,0.0009389671361502,1.0,0.1224489795918367,0.5905188503172826,0.9905660377358492,0.3739495798319328,0.9343257443082312,0.0573863636363636,0.0075187969924812,0.0467213114754098,0.0190274841437632,0.0468178093417099,0.0176429075511644,0.0727516393050304,0.0129364398389545,0.0331202789076118,0.0086705202312138,0.0322076297686053,0.0052377115229653,0.031222123104371,0.0066666666666666,0.0428293316028552,0.0053533190578158,0.946236559139785,0.7159560249752406,0.2841282647762119,0.4031620553359683,0.8799407114624505
21911,0.0263157894736842,,0.5,0.0184381778741865,0.6666666666666666,0.0,1.0,0.1224489795918367,0.0365808137364688,0.6320754716981132,0.2563025210084033,0.1401050788091068,0.0096590909090909,0.0,0.0065573770491803,0.0,0.0074114540653737,0.0056457304163726,0.011774278466472,0.0032341099597386,0.0116211504938988,0.0028901734104046,0.0112570356472795,0.0028203062046736,0.0160570918822479,0.0133333333333333,0.0227125243348475,0.0053533190578158,0.7419354838709677,0.7391765782658667,0.2609030510944976,0.1342155009451796,0.885948330182735
22697,0.1447368421052631,,1.0,0.0065075921908893,0.0,0.0,0.0,,0.0339678984695782,0.9905660377358492,0.3739495798319328,0.9343257443082312,0.0068181818181818,0.0150375939849624,0.0040983606557377,0.0190274841437632,0.0004188290995174,0.0007057163020465,0.0004307662853587,0.0008580291729918,0.0013558008909548,0.0028901734104046,0.0012507817385866,0.0020145044319097,0.0005947071067499,0.0,0.0006489292667099,0.0021413276231263,0.0,0.0,0.0,0.0,0.0
29200,0.0263157894736842,0.0,0.5,0.0108459869848156,0.2222222222222222,0.0,1.0,,0.2235908921239268,0.6320754716981132,0.2563025210084033,0.4071803852889667,,,,,0.0089410907766548,0.0045871559633027,0.0138802469726702,0.0030361032275097,0.0013558008909548,0.0057803468208092,0.0015634771732332,0.0012087026591458,0.0014867677668748,0.0,0.0025957170668397,0.0,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0526570048309179,0.995169082125604
30274,0.0131578947368421,,0.5,0.0368763557483731,0.0,0.0,1.0,0.8571428571428571,0.0634565136244867,0.0754716981132075,0.3739495798319328,0.3419439579684764,0.01875,0.0075187969924812,0.0122950819672131,0.0126849894291754,0.0370208504051716,0.0222300635144671,0.0407792083472933,0.0286449739291135,0.0118148363354638,0.0028901734104046,0.007191994996873,0.0072522159548751,0.0160570918822479,0.0133333333333333,0.0136275146009085,0.012847965738758,0.967741935483871,0.7333815949053557,0.2667017985514446,0.108695652173913,0.9811594202898556
30315,0.3815789473684211,,0.5,0.0509761388286334,0.0,0.0,1.0,,0.0291153415453527,0.6320754716981132,0.2563025210084033,0.286339754816112,0.1482954545454545,0.0977443609022556,0.0696721311475409,0.1797040169133192,0.0673586451789128,0.0755116443189837,0.0598286507442684,0.0815127714342287,0.0565562657369746,0.0462427745664739,0.0196998123827392,0.0463336019339242,0.0520368718406185,0.0533333333333333,0.0279039584685269,0.076017130620985,0.2903225806451613,0.7037317706181822,0.2963276492405043,0.1819645732689211,0.9468599033816424
31392,0.2368421052631578,,1.0,0.0227765726681128,0.6666666666666666,0.0,1.0,,0.1567749160134378,0.9905660377358492,0.3739495798319328,0.9154991243432574,0.0102272727272727,0.0075187969924812,0.0057377049180327,0.0021141649048625,0.0021487753801329,0.0007057163020465,0.0027281864739386,0.0005940201966866,0.0044547743559945,0.0,0.0040650406504065,0.0,0.0101100208147487,0.0,0.0110317975340687,0.0021413276231263,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.0450310559006211,0.9596273291925465
31507,0.4605263157894737,,1.0,0.0130151843817787,0.5555555555555556,0.0009389671361502,1.0,,0.036207540126913,0.6320754716981132,0.2563025210084033,0.99430823117338,0.0034090909090909,0.0075187969924812,0.0008196721311475,0.0042283298097251,0.0004188290995174,0.0014114326040931,0.0003350404441679,0.0006600224407629,0.0013558008909548,0.0028901734104046,0.0006253908692933,0.0012087026591458,0.0011894142134998,0.0,0.0,0.0032119914346895,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0342995169082125,0.9758454106280192
