id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
6417,39.0,1.0,2.0,98.0,900.0,30.0,1.0,43.0,388.0,30.0,90.0,83.0,1.0,165.0,9.0,67.0,46.0,6623.0,284.0,2381.0,2077.0,280.0,14.0,111.0,77.0,127.0,3.0,28.0,64.0,55,0.7090780167633316,0.2909038017490591,5.745454545454545,21.65454545454545
5897,38.0,0.0,1.0,77.0,600.0,0.0,1.0,,391.0,73.0,62.0,1541.0,1.0,64.0,0.0,26.0,8.0,846.0,12.0,460.0,74.0,49.0,1.0,22.0,5.0,26.0,0.0,11.0,3.0,91,0.7142778650784057,0.2857111460313623,0.9230769230769234,22.53846153846154
3933,26.0,,2.0,64.0,200.0,0.0,1.0,,389.0,59.0,62.0,683.0,1.0,23.0,0.0,18.0,1.0,1511.0,40.0,989.0,97.0,68.0,0.0,52.0,0.0,40.0,2.0,30.0,1.0,86,0.7209218497459331,0.2790665224822967,2.4883720930232567,22.395348837209312
1186,31.0,,1.0,65.0,800.0,30.0,1.0,7.0,386.0,68.0,62.0,791.0,1.0,18.0,1.0,12.0,5.0,1091.0,36.0,559.0,199.0,89.0,3.0,44.0,20.0,64.0,1.0,35.0,14.0,93,0.7204223610498811,0.2795668863775658,0.4193548387096775,22.03225806451614
2890,32.0,,2.0,101.0,200.0,0.0,0.0,,382.0,68.0,216.0,1704.0,1.0,26.0,0.0,15.0,0.0,1154.0,28.0,710.0,93.0,64.0,0.0,38.0,0.0,78.0,0.0,46.0,2.0,89,0.7190930438983831,0.2808957202728059,6.157303370786517,17.96629213483146
5292,57.0,,1.0,15.0,800.0,80.0,1.0,,368.0,64.0,110.0,1741.0,1.0,48.0,6.0,21.0,11.0,763.0,47.0,366.0,149.0,37.0,3.0,17.0,6.0,50.0,3.0,26.0,10.0,90,0.7333251852757191,0.2666637037366251,3.966666666666667,22.01111111111112
2648,33.0,1.0,2.0,26.0,400.0,0.0,1.0,,358.0,66.0,110.0,1058.0,1.0,239.0,8.0,39.0,99.0,3594.0,132.0,692.0,1419.0,415.0,11.0,53.0,152.0,95.0,4.0,11.0,54.0,93,0.7204223610498811,0.2795668863775658,0.9462365591397844,22.602150537634405
5811,52.0,1.0,2.0,9.0,900.0,10.0,1.0,3.0,349.0,29.0,62.0,2213.0,1.0,6.0,1.0,1.0,3.0,101.0,5.0,18.0,38.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,93,0.7204223610498811,0.2795668863775658,1.3870967741935485,22.301075268817204
2173,48.0,1.0,2.0,81.0,300.0,0.0,1.0,7.0,364.0,29.0,216.0,1327.0,1.0,156.0,5.0,59.0,32.0,7495.0,366.0,3065.0,2071.0,285.0,9.0,95.0,77.0,219.0,8.0,72.0,76.0,78,0.7179395135959795,0.2820476660555633,1.5897435897435896,22.58974358974359
1676,55.0,0.0,2.0,65.0,400.0,0.0,1.0,7.0,364.0,68.0,100.0,1074.0,1.0,898.0,13.0,537.0,54.0,14391.0,524.0,6160.0,3308.0,417.0,13.0,207.0,65.0,75.0,8.0,37.0,20.0,58,0.7068843640626886,0.2930983948552611,2.155172413793104,22.603448275862064
7297,42.0,,2.0,9.0,0.0,0.0,1.0,,345.0,26.0,90.0,1610.0,1.0,9.0,0.0,6.0,0.0,453.0,19.0,298.0,38.0,7.0,1.0,4.0,1.0,10.0,1.0,8.0,0.0,56,0.7499866073820111,0.2499955357940037,7.92857142857143,20.58928571428572
1329,36.0,0.0,2.0,71.0,600.0,410.0,1.0,,357.0,106.0,90.0,592.0,1.0,160.0,2.0,115.0,6.0,2808.0,39.0,1755.0,162.0,272.0,5.0,177.0,15.0,308.0,4.0,192.0,28.0,21,0.8571020427598686,0.142850340459978,8.380952380952381,18.61904761904762
211,45.0,1.0,2.0,52.0,100.0,0.0,1.0,,349.0,73.0,219.0,2014.0,1.0,150.0,4.0,33.0,63.0,1168.0,68.0,313.0,417.0,121.0,5.0,17.0,56.0,104.0,8.0,18.0,45.0,78,0.7307598620530505,0.2692273175984923,5.076923076923076,18.07692307692307
5069,39.0,1.0,2.0,15.0,100.0,0.0,1.0,3.0,328.0,29.0,100.0,2000.0,1.0,152.0,10.0,48.0,43.0,3308.0,142.0,1008.0,1017.0,172.0,13.0,51.0,55.0,104.0,7.0,21.0,48.0,44,0.6818026863025841,0.3181745869412059,6.136363636363638,21.704545454545457
464,50.0,0.0,2.0,56.0,400.0,30.0,1.0,,352.0,68.0,216.0,112.0,1.0,92.0,8.0,22.0,45.0,1017.0,52.0,336.0,354.0,162.0,11.0,27.0,87.0,96.0,4.0,13.0,63.0,78,0.6922988166818373,0.3076883629697055,5.756410256410256,19.628205128205128
6289,40.0,1.0,2.0,22.0,400.0,230.0,1.0,,329.0,73.0,62.0,254.0,1.0,27.0,2.0,7.0,7.0,399.0,21.0,109.0,132.0,30.0,2.0,5.0,9.0,46.0,3.0,11.0,21.0,80,0.7249909376132798,0.2749965625429681,6.9375,21.175
2057,32.0,0.0,1.0,78.0,100.0,40.0,1.0,,330.0,68.0,100.0,1801.0,1.0,75.0,0.0,34.0,6.0,2739.0,64.0,1431.0,366.0,99.0,0.0,43.0,15.0,92.0,1.0,52.0,10.0,46,0.7173757092237125,0.2826025521184322,12.869565217391306,21.086956521739133
4370,65.0,0.0,2.0,78.0,900.0,0.0,0.0,7.0,329.0,23.0,100.0,845.0,1.0,172.0,4.0,101.0,20.0,5056.0,159.0,3039.0,570.0,232.0,7.0,156.0,23.0,244.0,5.0,159.0,24.0,35,0.7142653067055228,0.2857061226822091,5.628571428571429,21.285714285714285
4938,20.0,1.0,1.0,62.0,600.0,0.0,1.0,,316.0,29.0,62.0,830.0,1.0,432.0,21.0,253.0,63.0,12624.0,541.0,6688.0,2147.0,597.0,29.0,316.0,105.0,201.0,5.0,114.0,23.0,90,0.7111032099643337,0.2888856790480105,3.944444444444445,21.73333333333333
6091,21.0,0.0,2.0,65.0,700.0,0.0,1.0,35.0,315.0,106.0,90.0,348.0,1.0,54.0,0.0,37.0,0.0,4712.0,88.0,2799.0,270.0,107.0,0.0,62.0,3.0,287.0,2.0,155.0,10.0,75,0.7066572445700724,0.2933294222743696,2.573333333333333,18.28
178,44.0,1.0,2.0,43.0,900.0,10.0,0.0,,304.0,73.0,100.0,1813.0,1.0,40.0,3.0,14.0,12.0,650.0,40.0,229.0,214.0,198.0,11.0,56.0,78.0,99.0,4.0,33.0,26.0,80,0.7124910938613267,0.2874964062949213,2.3250000000000006,20.150000000000013
4399,41.0,0.0,1.0,32.0,700.0,10.0,1.0,,294.0,23.0,216.0,1960.0,1.0,80.0,3.0,41.0,12.0,1473.0,59.0,585.0,407.0,68.0,2.0,16.0,28.0,129.0,8.0,33.0,54.0,89,0.7078572150874709,0.2921315490837181,4.685393258426966,19.550561797752813
6604,25.0,0.0,1.0,75.0,0.0,1360.0,0.0,43.0,307.0,106.0,90.0,83.0,1.0,123.0,3.0,61.0,16.0,3282.0,107.0,1701.0,449.0,233.0,10.0,104.0,47.0,224.0,6.0,132.0,26.0,81,0.7036950161109121,0.2962926383624893,10.049382716049386,21.45679012345679
5712,58.0,0.0,2.0,70.0,500.0,0.0,1.0,43.0,304.0,68.0,216.0,968.0,1.0,137.0,4.0,62.0,22.0,2565.0,64.0,1493.0,304.0,40.0,0.0,28.0,3.0,46.0,0.0,34.0,5.0,78,0.6922988166818373,0.3076883629697055,11.102564102564102,18.641025641025635
6553,53.0,1.0,2.0,17.0,900.0,120.0,1.0,7.0,281.0,106.0,216.0,962.0,1.0,198.0,9.0,85.0,51.0,681.0,54.0,239.0,186.0,67.0,3.0,18.0,20.0,55.0,5.0,14.0,20.0,93,0.7204223610498811,0.2795668863775658,1.1397849462365597,21.5483870967742
3148,63.0,0.0,1.0,41.0,500.0,0.0,1.0,,301.0,68.0,100.0,727.0,1.0,22.0,1.0,12.0,3.0,1357.0,70.0,706.0,211.0,50.0,4.0,24.0,10.0,53.0,3.0,28.0,11.0,88,0.7272644629038306,0.2727241735889364,2.375,22.36363636363636
3115,42.0,,1.0,81.0,200.0,10.0,1.0,,300.0,68.0,62.0,1597.0,1.0,69.0,0.0,37.0,6.0,796.0,25.0,410.0,116.0,82.0,2.0,31.0,22.0,44.0,3.0,29.0,4.0,93,0.7204223610498811,0.2795668863775658,0.075268817204301,22.83870967741935
5998,52.0,,2.0,44.0,500.0,30.0,1.0,,299.0,68.0,100.0,769.0,1.0,24.0,1.0,16.0,2.0,3070.0,79.0,1654.0,390.0,53.0,2.0,38.0,6.0,48.0,3.0,27.0,5.0,93,0.7204223610498811,0.2795668863775658,1.7526881720430108,22.35483870967741
4519,31.0,,2.0,66.0,700.0,310.0,1.0,7.0,299.0,73.0,216.0,1934.0,1.0,8.0,0.0,3.0,1.0,3693.0,88.0,2189.0,347.0,141.0,4.0,80.0,12.0,229.0,10.0,136.0,27.0,37,0.7026837112510473,0.2972892624523662,4.945945945945946,21.56756756756757
3152,26.0,,1.0,15.0,0.0,10.0,1.0,,294.0,68.0,216.0,1194.0,1.0,6.0,2.0,2.0,2.0,50.0,7.0,17.0,18.0,21.0,3.0,5.0,11.0,9.0,1.0,1.0,5.0,71,0.73238405092886,0.2676018647624681,2.816901408450704,21.126760563380287
6505,34.0,1.0,1.0,60.0,900.0,370.0,0.0,7.0,287.0,23.0,100.0,496.0,1.0,2.0,0.0,1.0,1.0,16.0,0.0,4.0,3.0,13.0,0.0,4.0,3.0,7.0,0.0,0.0,2.0,90,0.7111032099643337,0.2888856790480105,3.2666666666666666,21.622222222222216
4212,57.0,,2.0,23.0,0.0,10.0,1.0,7.0,278.0,23.0,100.0,895.0,1.0,2.0,0.0,1.0,0.0,176.0,1.0,106.0,15.0,18.0,0.0,8.0,1.0,21.0,0.0,8.0,2.0,10,0.5999400059994001,0.3999600039996001,6.3,15.5
1455,42.0,0.0,1.0,49.0,700.0,0.0,1.0,,273.0,68.0,62.0,1870.0,1.0,66.0,7.0,28.0,15.0,2979.0,126.0,1174.0,769.0,61.0,5.0,15.0,22.0,121.0,5.0,52.0,29.0,88,0.7159009556709582,0.2840876808218088,2.4204545454545454,22.04545454545455
4829,29.0,0.0,2.0,32.0,800.0,0.0,1.0,,253.0,23.0,100.0,1481.0,1.0,18.0,1.0,11.0,3.0,471.0,14.0,178.0,110.0,49.0,1.0,13.0,7.0,22.0,1.0,6.0,4.0,91,0.7252667553103812,0.2747222557993868,2.7582417582417578,21.42857142857144
3234,72.0,0.0,1.0,51.0,700.0,90.0,1.0,,226.0,29.0,216.0,1242.0,1.0,71.0,0.0,7.0,26.0,510.0,11.0,98.0,188.0,51.0,0.0,7.0,26.0,65.0,1.0,4.0,34.0,93,0.7204223610498811,0.2795668863775658,2.290322580645161,22.68817204301075
5992,64.0,0.0,1.0,16.0,600.0,0.0,1.0,7.0,238.0,26.0,90.0,1892.0,1.0,43.0,0.0,26.0,2.0,2959.0,79.0,1737.0,290.0,153.0,5.0,94.0,17.0,91.0,5.0,60.0,11.0,91,0.7142778650784057,0.2857111460313623,3.659340659340659,21.26373626373627
549,45.0,0.0,2.0,14.0,300.0,20.0,1.0,,231.0,29.0,62.0,2272.0,1.0,154.0,3.0,77.0,29.0,3812.0,180.0,2089.0,534.0,361.0,19.0,181.0,70.0,123.0,5.0,58.0,26.0,90,0.7111032099643337,0.2888856790480105,0.6888888888888889,21.58888888888889
3482,61.0,1.0,2.0,11.0,400.0,0.0,1.0,43.0,236.0,38.0,90.0,772.0,1.0,55.0,1.0,15.0,16.0,760.0,34.0,192.0,262.0,65.0,1.0,12.0,22.0,78.0,0.0,16.0,34.0,37,0.7026837112510473,0.2972892624523662,4.0,19.37837837837838
103,56.0,0.0,2.0,37.0,0.0,0.0,1.0,,243.0,23.0,216.0,726.0,1.0,120.0,10.0,36.0,36.0,2425.0,146.0,874.0,697.0,194.0,14.0,50.0,70.0,74.0,3.0,13.0,30.0,88,0.7272644629038306,0.2727241735889364,4.193181818181819,22.45454545454545
2642,56.0,0.0,1.0,70.0,300.0,10.0,1.0,7.0,249.0,68.0,216.0,691.0,1.0,142.0,4.0,104.0,4.0,2314.0,114.0,1429.0,198.0,345.0,17.0,228.0,29.0,117.0,4.0,74.0,6.0,91,0.7362556455423567,0.2637333655674113,5.626373626373627,21.23076923076923
85,47.0,0.0,2.0,56.0,100.0,0.0,1.0,,247.0,106.0,90.0,782.0,1.0,14.0,0.0,8.0,0.0,944.0,18.0,560.0,104.0,83.0,4.0,49.0,12.0,190.0,5.0,93.0,45.0,79,0.7341679219250389,0.2658194200073416,4.759493670886076,20.126582278481013
919,47.0,1.0,2.0,61.0,500.0,0.0,1.0,,247.0,68.0,62.0,129.0,1.0,416.0,13.0,238.0,70.0,4653.0,219.0,2046.0,1115.0,681.0,23.0,280.0,189.0,339.0,18.0,133.0,103.0,66,0.742412993742519,0.2575718549718943,3.5454545454545454,21.318181818181817
7169,37.0,,2.0,11.0,500.0,0.0,1.0,,219.0,29.0,62.0,830.0,1.0,171.0,10.0,79.0,38.0,3040.0,123.0,1430.0,614.0,379.0,38.0,100.0,142.0,99.0,7.0,18.0,40.0,89,0.7303288727092954,0.2696598914618937,3.550561797752809,21.25842696629215
1909,42.0,0.0,2.0,14.0,100.0,0.0,1.0,7.0,213.0,62.0,216.0,2055.0,1.0,130.0,8.0,84.0,11.0,1126.0,56.0,713.0,109.0,206.0,13.0,125.0,21.0,97.0,3.0,69.0,8.0,93,0.7204223610498811,0.2795668863775658,0.3225806451612904,22.526881720430108
261,56.0,1.0,2.0,54.0,700.0,0.0,0.0,7.0,241.0,68.0,100.0,2123.0,1.0,86.0,7.0,31.0,34.0,1768.0,82.0,655.0,428.0,103.0,8.0,30.0,43.0,57.0,1.0,15.0,25.0,73,0.69862056684155,0.3013657347159628,4.17808219178082,21.16438356164384
6294,50.0,,1.0,84.0,300.0,10.0,1.0,,241.0,68.0,62.0,905.0,1.0,748.0,33.0,348.0,150.0,4789.0,202.0,2087.0,1164.0,425.0,18.0,131.0,145.0,302.0,15.0,92.0,109.0,68,0.705871972470993,0.2941133218629138,7.720588235294118,19.26470588235293
6534,50.0,1.0,2.0,57.0,500.0,0.0,1.0,7.0,235.0,68.0,30.0,1363.0,1.0,224.0,2.0,118.0,30.0,2095.0,75.0,774.0,600.0,169.0,7.0,31.0,65.0,245.0,13.0,38.0,113.0,70,0.7142755103498521,0.2857102041399408,6.128571428571429,19.071428571428577
3301,42.0,0.0,1.0,2.0,0.0,10.0,0.0,7.0,203.0,29.0,100.0,903.0,1.0,5.0,2.0,3.0,1.0,281.0,4.0,149.0,52.0,22.0,2.0,8.0,7.0,11.0,0.0,4.0,3.0,22,0.7272396709240488,0.2727148765965183,3.5,21.590909090909093
1490,31.0,0.0,1.0,74.0,300.0,0.0,1.0,7.0,230.0,68.0,100.0,1919.0,1.0,396.0,19.0,126.0,133.0,15893.0,713.0,5704.0,4956.0,900.0,53.0,207.0,345.0,419.0,22.0,108.0,145.0,79,0.7341679219250389,0.2658194200073416,10.101265822784807,19.55696202531645
4097,67.0,,1.0,58.0,200.0,0.0,1.0,,223.0,68.0,216.0,202.0,1.0,132.0,5.0,90.0,7.0,1272.0,39.0,766.0,132.0,111.0,4.0,72.0,8.0,175.0,6.0,109.0,20.0,65,0.7230657989877078,0.2769188166335902,6.538461538461539,18.692307692307697
4997,61.0,1.0,1.0,3.0,900.0,0.0,1.0,,186.0,30.0,90.0,1189.0,1.0,68.0,2.0,15.0,27.0,1692.0,68.0,410.0,571.0,273.0,7.0,38.0,111.0,122.0,4.0,17.0,50.0,92,0.7282529537722415,0.2717361767806872,3.0217391304347827,21.83695652173913
2732,23.0,1.0,1.0,43.0,500.0,0.0,1.0,7.0,207.0,73.0,100.0,650.0,1.0,96.0,3.0,56.0,11.0,6328.0,219.0,3544.0,965.0,76.0,4.0,45.0,15.0,120.0,6.0,67.0,20.0,80,0.749990625117186,0.2499968750390619,3.725,21.0375
3854,67.0,,2.0,63.0,900.0,60.0,1.0,7.0,212.0,68.0,216.0,2041.0,1.0,120.0,1.0,85.0,2.0,4084.0,120.0,2741.0,213.0,358.0,7.0,254.0,9.0,226.0,3.0,155.0,5.0,12,0.666611115740355,0.3333055578701775,6.25,16.416666666666668
305,24.0,,1.0,54.0,600.0,10.0,1.0,,211.0,106.0,90.0,592.0,1.0,30.0,1.0,25.0,1.0,2178.0,30.0,1366.0,122.0,48.0,2.0,35.0,3.0,125.0,6.0,44.0,56.0,84,0.7499910715348627,0.2499970238449542,5.547619047619048,20.98809523809524
6065,62.0,1.0,1.0,58.0,200.0,0.0,1.0,,203.0,23.0,62.0,2269.0,1.0,185.0,8.0,64.0,47.0,1619.0,70.0,455.0,609.0,168.0,10.0,33.0,66.0,238.0,13.0,53.0,106.0,93,0.7204223610498811,0.2795668863775658,2.8817204301075283,21.33333333333333
5032,55.0,,1.0,20.0,100.0,0.0,1.0,,209.0,68.0,216.0,1740.0,1.0,13.0,0.0,3.0,3.0,266.0,17.0,105.0,50.0,15.0,0.0,3.0,2.0,21.0,0.0,5.0,3.0,21,0.7142517022998904,0.2857006809199561,1.1428571428571428,22.61904761904762
6886,49.0,1.0,1.0,30.0,200.0,0.0,0.0,12.0,208.0,29.0,100.0,895.0,1.0,121.0,9.0,32.0,43.0,1468.0,75.0,501.0,424.0,104.0,8.0,27.0,41.0,116.0,8.0,28.0,44.0,11,0.6363057903826925,0.36360330879011,2.363636363636364,20.90909090909091
5806,40.0,0.0,2.0,67.0,0.0,0.0,0.0,12.0,208.0,68.0,100.0,1395.0,1.0,112.0,2.0,39.0,31.0,3575.0,191.0,1729.0,728.0,357.0,16.0,168.0,71.0,108.0,6.0,59.0,19.0,85,0.7176386160162821,0.2823496194162421,1.7647058823529411,21.21176470588236
474,50.0,1.0,1.0,10.0,200.0,0.0,1.0,,200.0,23.0,219.0,2177.0,1.0,8.0,2.0,6.0,1.0,87.0,9.0,28.0,32.0,38.0,4.0,8.0,16.0,1.0,0.0,0.0,1.0,93,0.7204223610498811,0.2795668863775658,0.2043010752688172,22.91397849462365
4714,67.0,,1.0,8.0,0.0,10.0,1.0,,176.0,29.0,62.0,316.0,1.0,172.0,13.0,51.0,61.0,2103.0,88.0,754.0,565.0,144.0,7.0,27.0,54.0,37.0,3.0,8.0,14.0,93,0.7204223610498811,0.2795668863775658,0.6021505376344087,22.35483870967742
5300,26.0,1.0,2.0,8.0,600.0,130.0,1.0,,181.0,66.0,100.0,727.0,1.0,8.0,0.0,7.0,0.0,90.0,5.0,51.0,19.0,26.0,2.0,14.0,7.0,29.0,1.0,13.0,7.0,83,0.7349309044469343,0.2650570475054517,2.036144578313253,21.89156626506024
1856,33.0,1.0,0.0,35.0,700.0,0.0,0.0,,193.0,23.0,100.0,845.0,1.0,46.0,1.0,25.0,8.0,108.0,1.0,50.0,18.0,35.0,1.0,17.0,8.0,145.0,3.0,59.0,33.0,50,0.7799844003119938,0.2199956000879982,4.66,21.0
2847,68.0,1.0,1.0,24.0,700.0,70.0,1.0,,179.0,29.0,100.0,845.0,1.0,246.0,4.0,115.0,54.0,2312.0,82.0,1024.0,557.0,194.0,6.0,63.0,56.0,165.0,4.0,52.0,46.0,7,0.714183688044565,0.285673475217826,9.0,19.142857142857142
4020,20.0,,1.0,18.0,0.0,0.0,1.0,43.0,178.0,66.0,62.0,938.0,1.0,12.0,0.0,4.0,1.0,98.0,6.0,44.0,27.0,10.0,1.0,4.0,2.0,5.0,1.0,2.0,1.0,91,0.7142778650784057,0.2857111460313623,0.967032967032967,22.615384615384617
4115,45.0,1.0,2.0,10.0,0.0,0.0,0.0,3.0,163.0,29.0,100.0,1395.0,1.0,128.0,4.0,44.0,25.0,615.0,19.0,163.0,173.0,256.0,5.0,51.0,68.0,82.0,2.0,17.0,32.0,47,0.723388864066722,0.2765898597902172,5.702127659574468,19.93617021276596
6284,41.0,1.0,2.0,7.0,400.0,0.0,0.0,,174.0,26.0,90.0,763.0,1.0,84.0,2.0,32.0,8.0,103.0,0.0,43.0,12.0,11.0,0.0,5.0,3.0,20.0,0.0,8.0,2.0,16,0.7499531279295043,0.2499843759765014,9.25,19.4375
6714,37.0,,2.0,66.0,900.0,0.0,0.0,,192.0,68.0,100.0,927.0,1.0,68.0,3.0,51.0,3.0,4862.0,197.0,3085.0,420.0,164.0,5.0,119.0,9.0,126.0,5.0,80.0,11.0,59,0.6779546109387977,0.3220284401959289,6.677966101694915,19.7457627118644
1389,18.0,,1.0,74.0,700.0,0.0,1.0,,191.0,68.0,62.0,81.0,1.0,43.0,3.0,24.0,8.0,3667.0,86.0,2172.0,411.0,116.0,4.0,61.0,18.0,133.0,4.0,70.0,24.0,45,0.7110953089931336,0.2888824692784605,5.577777777777778,22.08888888888889
4586,30.0,0.0,2.0,64.0,800.0,0.0,1.0,7.0,188.0,68.0,216.0,659.0,1.0,209.0,4.0,110.0,24.0,3469.0,108.0,1746.0,488.0,360.0,18.0,176.0,63.0,246.0,12.0,117.0,56.0,72,0.7361008874876738,0.2638852238163359,3.5416666666666665,21.45833333333333
4973,52.0,,2.0,36.0,400.0,0.0,1.0,,183.0,68.0,100.0,1944.0,1.0,52.0,1.0,22.0,11.0,382.0,5.0,198.0,56.0,29.0,2.0,15.0,5.0,40.0,4.0,25.0,6.0,54,0.6851724968056148,0.3148089850187959,4.018518518518518,21.75925925925926
1355,50.0,0.0,2.0,73.0,700.0,0.0,1.0,7.0,177.0,106.0,90.0,782.0,1.0,87.0,0.0,46.0,14.0,6147.0,230.0,3717.0,726.0,124.0,0.0,84.0,4.0,194.0,6.0,138.0,15.0,87,0.7241296077056585,0.2758588981735842,1.6666666666666667,22.149425287356323
5238,45.0,1.0,1.0,25.0,700.0,0.0,1.0,,176.0,73.0,110.0,2109.0,1.0,11.0,2.0,3.0,2.0,199.0,21.0,68.0,62.0,16.0,1.0,1.0,4.0,25.0,1.0,2.0,7.0,22,0.8181446297895549,0.1818099177310122,7.681818181818182,14.181818181818182
476,39.0,0.0,1.0,15.0,500.0,0.0,1.0,7.0,154.0,66.0,62.0,2036.0,1.0,99.0,3.0,54.0,10.0,2155.0,89.0,679.0,627.0,142.0,10.0,25.0,44.0,66.0,4.0,18.0,21.0,91,0.7362556455423567,0.2637333655674113,0.1538461538461538,22.0989010989011
1191,53.0,,1.0,1.0,300.0,80.0,1.0,14.0,138.0,29.0,216.0,1327.0,1.0,4.0,0.0,0.0,1.0,120.0,4.0,31.0,51.0,20.0,2.0,4.0,4.0,5.0,0.0,1.0,2.0,61,0.6885133030606055,0.311470303765512,7.4918032786885265,18.983606557377048
3451,27.0,,1.0,11.0,0.0,130.0,1.0,,144.0,26.0,90.0,592.0,1.0,24.0,0.0,15.0,1.0,846.0,5.0,497.0,27.0,67.0,1.0,42.0,1.0,87.0,1.0,52.0,2.0,74,0.7162065377494898,0.2837799489196091,7.418918918918919,18.78378378378379
3019,33.0,1.0,2.0,5.0,200.0,10.0,1.0,,131.0,29.0,216.0,202.0,1.0,35.0,3.0,18.0,10.0,8918.0,351.0,4247.0,1550.0,110.0,3.0,55.0,15.0,143.0,8.0,77.0,28.0,91,0.7142778650784057,0.2857111460313623,10.06593406593407,20.395604395604405
4425,55.0,1.0,1.0,14.0,200.0,40.0,1.0,,129.0,88.0,90.0,782.0,1.0,46.0,0.0,29.0,7.0,2907.0,108.0,1543.0,472.0,90.0,2.0,44.0,24.0,131.0,2.0,87.0,11.0,93,0.7204223610498811,0.2795668863775658,3.247311827956989,21.81720430107528
2839,59.0,,2.0,27.0,400.0,0.0,0.0,3.0,148.0,73.0,100.0,496.0,1.0,16.0,1.0,2.0,5.0,601.0,29.0,200.0,171.0,13.0,0.0,4.0,3.0,4.0,0.0,0.0,2.0,87,0.7241296077056585,0.2758588981735842,1.7011494252873562,22.24137931034483
3085,18.0,,2.0,72.0,800.0,60.0,0.0,,155.0,73.0,100.0,845.0,1.0,28.0,1.0,20.0,1.0,362.0,16.0,208.0,62.0,63.0,2.0,37.0,9.0,51.0,0.0,31.0,8.0,90,0.7222141976200264,0.2777746913923178,3.777777777777777,21.91111111111111
6937,25.0,1.0,2.0,28.0,900.0,0.0,1.0,,131.0,106.0,90.0,2135.0,1.0,96.0,1.0,70.0,5.0,9756.0,258.0,6091.0,836.0,178.0,4.0,121.0,7.0,154.0,2.0,103.0,7.0,72,0.7083234955070068,0.2916626157970028,7.458333333333333,18.05555555555555
5409,42.0,0.0,1.0,69.0,800.0,0.0,1.0,7.0,144.0,68.0,62.0,136.0,1.0,242.0,18.0,140.0,39.0,5300.0,231.0,2528.0,1199.0,362.0,27.0,167.0,90.0,208.0,10.0,104.0,48.0,68,0.7499889707504301,0.2499963235834767,8.17647058823529,14.955882352941176
1596,48.0,1.0,1.0,21.0,300.0,230.0,1.0,,132.0,23.0,216.0,1196.0,1.0,30.0,4.0,17.0,9.0,315.0,17.0,95.0,109.0,29.0,4.0,7.0,16.0,38.0,6.0,14.0,16.0,72,0.6944347995166733,0.3055513117873362,1.652777777777778,21.90277777777777
3143,74.0,1.0,2.0,4.0,400.0,0.0,1.0,,102.0,29.0,100.0,1919.0,1.0,116.0,2.0,19.0,39.0,1031.0,31.0,203.0,363.0,83.0,1.0,11.0,26.0,31.0,1.0,3.0,14.0,40,0.6999825004374891,0.2999925001874953,4.75,21.15
5039,40.0,1.0,2.0,61.0,0.0,320.0,1.0,,134.0,68.0,100.0,1372.0,1.0,337.0,18.0,79.0,113.0,1066.0,76.0,309.0,435.0,231.0,14.0,40.0,93.0,128.0,6.0,24.0,73.0,92,0.717383506701014,0.2826056238519146,6.402173913043479,21.217391304347835
5583,63.0,0.0,2.0,60.0,900.0,0.0,1.0,,134.0,68.0,62.0,1478.0,1.0,290.0,13.0,98.0,98.0,2393.0,105.0,565.0,1009.0,191.0,10.0,31.0,74.0,138.0,5.0,16.0,68.0,49,0.7142711373237282,0.2857084549294912,10.040816326530612,15.020408163265303
2947,46.0,,2.0,8.0,800.0,60.0,1.0,,102.0,30.0,90.0,2135.0,1.0,131.0,7.0,72.0,22.0,3211.0,102.0,1457.0,679.0,131.0,11.0,59.0,39.0,81.0,6.0,31.0,21.0,90,0.7333251852757191,0.2666637037366251,1.9444444444444444,22.377777777777776
6873,33.0,,2.0,9.0,300.0,0.0,1.0,,98.0,29.0,216.0,202.0,1.0,33.0,1.0,17.0,2.0,1212.0,67.0,571.0,230.0,36.0,4.0,21.0,7.0,33.0,4.0,21.0,7.0,57,0.736829178435466,0.2631532780126664,4.385964912280702,21.42105263157895
1006,63.0,,2.0,63.0,300.0,30.0,1.0,43.0,125.0,106.0,90.0,2135.0,1.0,160.0,4.0,115.0,8.0,2738.0,85.0,1718.0,304.0,189.0,1.0,129.0,11.0,99.0,2.0,58.0,8.0,2,0.4997501249375312,0.4997501249375312,9.0,9.5
3247,32.0,0.0,2.0,68.0,200.0,10.0,0.0,,123.0,68.0,100.0,30.0,1.0,43.0,0.0,25.0,4.0,1187.0,35.0,602.0,181.0,81.0,1.0,39.0,12.0,60.0,0.0,32.0,9.0,93,0.7204223610498811,0.2795668863775658,0.2903225806451614,22.70967741935484
