id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
7067,37.0,0.0,2.0,66.0,300.0,0.0,0.0,,520.0,106.0,90.0,327.0,0.0,21.0,0.0,11.0,1.0,1016.0,29.0,614.0,118.0,42.0,0.0,20.0,1.0,25.0,1.0,16.0,2.0,61,0.7212996508253964,0.2786839560007213,4.295081967213114,22.16393442622951
3620,21.0,0.0,2.0,80.0,200.0,0.0,0.0,43.0,519.0,106.0,90.0,782.0,0.0,76.0,0.0,50.0,5.0,2901.0,67.0,1346.0,544.0,190.0,5.0,71.0,51.0,46.0,4.0,21.0,10.0,91,0.7142778650784057,0.2857111460313623,1.4835164835164836,21.86813186813186
569,20.0,0.0,2.0,82.0,100.0,0.0,1.0,7.0,519.0,68.0,62.0,342.0,0.0,206.0,4.0,109.0,34.0,3789.0,147.0,1955.0,693.0,307.0,17.0,175.0,61.0,274.0,15.0,155.0,54.0,76,0.7105169668820147,0.2894698753963763,3.11842105263158,20.57894736842105
4229,31.0,0.0,2.0,49.0,100.0,60.0,1.0,,518.0,68.0,62.0,1417.0,0.0,67.0,3.0,48.0,3.0,4061.0,94.0,2655.0,215.0,185.0,7.0,118.0,9.0,130.0,2.0,73.0,5.0,88,0.7272644629038306,0.2727241735889364,3.0795454545454533,21.318181818181817
1864,22.0,0.0,2.0,72.0,300.0,1350.0,1.0,,2005.0,68.0,216.0,170.0,0.0,67.0,2.0,48.0,9.0,4209.0,104.0,2605.0,326.0,184.0,3.0,125.0,16.0,151.0,2.0,102.0,14.0,77,0.7272632822950351,0.2727237308606381,1.7662337662337662,22.12987012987013
6822,26.0,0.0,2.0,50.0,900.0,40.0,1.0,,511.0,26.0,90.0,83.0,0.0,8.0,0.0,6.0,0.0,1507.0,27.0,873.0,93.0,43.0,1.0,22.0,0.0,69.0,0.0,34.0,5.0,5,0.5998800239952009,0.3999200159968006,7.0,14.8
938,37.0,0.0,1.0,73.0,0.0,0.0,1.0,,518.0,68.0,216.0,962.0,0.0,118.0,4.0,61.0,13.0,857.0,16.0,407.0,87.0,36.0,0.0,15.0,3.0,11.0,0.0,5.0,0.0,92,0.7282529537722415,0.2717361767806872,3.489130434782609,22.39130434782609
5478,38.0,1.0,2.0,23.0,300.0,10.0,1.0,7.0,497.0,66.0,62.0,1314.0,1.0,138.0,1.0,86.0,15.0,5540.0,174.0,3350.0,656.0,205.0,13.0,134.0,30.0,255.0,9.0,167.0,35.0,93,0.7204223610498811,0.2795668863775658,0.5268817204301074,22.82795698924732
3295,24.0,0.0,1.0,33.0,400.0,80.0,1.0,,504.0,64.0,100.0,496.0,0.0,47.0,3.0,33.0,3.0,1944.0,109.0,1176.0,235.0,146.0,14.0,89.0,18.0,87.0,3.0,53.0,5.0,88,0.7159009556709582,0.2840876808218088,5.443181818181817,20.31818181818182
2274,18.0,0.0,2.0,37.0,0.0,0.0,1.0,,517.0,68.0,62.0,645.0,0.0,143.0,3.0,98.0,11.0,1872.0,65.0,1073.0,221.0,73.0,1.0,49.0,3.0,50.0,1.0,25.0,4.0,93,0.7204223610498811,0.2795668863775658,4.430107526881718,22.35483870967741
6608,25.0,0.0,2.0,65.0,600.0,0.0,1.0,,517.0,106.0,90.0,1402.0,0.0,216.0,9.0,76.0,58.0,3947.0,170.0,1303.0,1283.0,187.0,8.0,57.0,51.0,92.0,3.0,17.0,40.0,92,0.717383506701014,0.2826056238519146,3.4456521739130435,22.239130434782613
3120,24.0,0.0,1.0,40.0,0.0,50.0,1.0,7.0,503.0,73.0,100.0,927.0,0.0,54.0,0.0,39.0,0.0,4780.0,107.0,2704.0,566.0,223.0,7.0,151.0,15.0,577.0,20.0,278.0,122.0,0,0.0,0.0,0.0,0.0
6554,30.0,,1.0,20.0,600.0,50.0,1.0,,516.0,106.0,90.0,237.0,0.0,6.0,0.0,3.0,0.0,254.0,13.0,151.0,38.0,36.0,1.0,21.0,3.0,23.0,0.0,13.0,3.0,40,0.7249818754531138,0.2749931251718707,10.3,16.425
2194,28.0,0.0,1.0,45.0,100.0,10.0,0.0,,515.0,23.0,81.0,1962.0,0.0,16.0,1.0,12.0,1.0,1799.0,33.0,1152.0,150.0,26.0,0.0,15.0,1.0,430.0,11.0,311.0,27.0,61,0.7376928247077917,0.2622907821183259,16.19672131147541,19.311475409836067
2643,18.0,0.0,2.0,14.0,700.0,50.0,1.0,,487.0,62.0,216.0,1670.0,0.0,45.0,1.0,27.0,9.0,809.0,40.0,469.0,107.0,79.0,6.0,53.0,14.0,78.0,4.0,56.0,7.0,55,0.7272595043726477,0.2727223141397429,7.272727272727272,16.25454545454545
6569,32.0,0.0,2.0,71.0,400.0,110.0,0.0,,515.0,68.0,100.0,804.0,1.0,219.0,11.0,165.0,9.0,4319.0,120.0,2903.0,240.0,370.0,12.0,272.0,14.0,224.0,7.0,149.0,11.0,93,0.7204223610498811,0.2795668863775658,1.086021505376344,22.677419354838708
6671,18.0,0.0,2.0,49.0,700.0,0.0,0.0,,508.0,73.0,100.0,1761.0,0.0,67.0,6.0,38.0,13.0,3916.0,175.0,2186.0,591.0,162.0,10.0,83.0,27.0,121.0,4.0,61.0,19.0,55,0.7090780167633316,0.2909038017490591,4.345454545454548,18.25454545454545
4566,39.0,0.0,2.0,71.0,500.0,270.0,1.0,43.0,514.0,9.0,90.0,1610.0,0.0,32.0,0.0,16.0,3.0,683.0,12.0,372.0,66.0,116.0,1.0,64.0,10.0,132.0,0.0,75.0,11.0,26,0.6922810661128418,0.3076804738279297,7.384615384615385,19.653846153846157
4572,26.0,0.0,2.0,52.0,600.0,0.0,0.0,,514.0,73.0,62.0,254.0,0.0,9.0,0.0,5.0,0.0,450.0,8.0,297.0,32.0,16.0,0.0,13.0,0.0,8.0,0.0,4.0,0.0,93,0.7204223610498811,0.2795668863775658,1.376344086021505,22.387096774193548
998,43.0,,2.0,11.0,100.0,0.0,0.0,7.0,486.0,30.0,90.0,2135.0,0.0,24.0,0.0,16.0,0.0,1065.0,31.0,575.0,96.0,77.0,3.0,48.0,5.0,51.0,0.0,30.0,3.0,87,0.7241296077056585,0.2758588981735842,1.7126436781609196,21.73563218390803
3341,27.0,0.0,1.0,122.0,500.0,0.0,0.0,,514.0,68.0,216.0,408.0,0.0,74.0,0.0,46.0,2.0,2914.0,49.0,1690.0,235.0,2558.0,38.0,1706.0,131.0,471.0,10.0,279.0,41.0,87,0.7126354869484258,0.2873530189308169,6.0344827586206895,21.735632183908045
2985,19.0,,1.0,69.0,300.0,30.0,1.0,,513.0,68.0,62.0,1924.0,0.0,44.0,3.0,24.0,9.0,1763.0,70.0,883.0,281.0,84.0,7.0,44.0,14.0,152.0,8.0,81.0,26.0,91,0.7142778650784057,0.2857111460313623,3.0549450549450547,21.21978021978022
6928,38.0,0.0,2.0,62.0,200.0,0.0,0.0,,512.0,26.0,90.0,1277.0,1.0,18.0,0.0,11.0,1.0,607.0,10.0,340.0,38.0,90.0,0.0,49.0,3.0,78.0,0.0,41.0,2.0,36,0.7222021610510819,0.2777700619427238,8.972222222222221,19.194444444444443
7113,23.0,0.0,1.0,37.0,0.0,0.0,0.0,,498.0,26.0,90.0,782.0,0.0,66.0,2.0,42.0,7.0,2681.0,43.0,1533.0,237.0,82.0,4.0,54.0,11.0,52.0,3.0,27.0,7.0,93,0.7204223610498811,0.2795668863775658,0.8924731182795694,22.70967741935484
4539,49.0,0.0,2.0,37.0,700.0,0.0,0.0,,505.0,73.0,100.0,845.0,0.0,166.0,4.0,96.0,26.0,14265.0,519.0,7259.0,2751.0,648.0,28.0,258.0,192.0,203.0,9.0,115.0,34.0,93,0.7204223610498811,0.2795668863775658,2.870967741935484,21.72043010752688
30,40.0,1.0,2.0,79.0,300.0,0.0,1.0,,512.0,68.0,62.0,1491.0,0.0,379.0,19.0,142.0,103.0,12804.0,584.0,5198.0,3290.0,1007.0,71.0,273.0,330.0,332.0,22.0,104.0,118.0,78,0.7051191651389084,0.2948680145126344,7.371794871794871,20.423076923076927
3456,26.0,0.0,1.0,13.0,600.0,0.0,1.0,43.0,512.0,106.0,90.0,592.0,0.0,25.0,0.0,20.0,0.0,2727.0,43.0,1815.0,118.0,51.0,4.0,32.0,5.0,49.0,2.0,32.0,2.0,37,0.7026837112510473,0.2972892624523662,0.8918918918918919,22.16216216216216
4469,27.0,0.0,2.0,14.0,0.0,0.0,0.0,,483.0,29.0,100.0,769.0,0.0,3.0,0.0,1.0,0.0,553.0,4.0,332.0,19.0,10.0,0.0,4.0,1.0,27.0,0.0,18.0,0.0,90,0.7222141976200264,0.2777746913923178,3.1333333333333333,21.188888888888883
2389,35.0,0.0,1.0,52.0,500.0,130.0,0.0,43.0,511.0,106.0,90.0,91.0,0.0,1.0,0.0,0.0,0.0,258.0,9.0,151.0,17.0,3.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,83,0.6867387139913976,0.3132492379609884,8.879518072289159,20.084337349397597
2101,30.0,0.0,2.0,36.0,500.0,180.0,1.0,,497.0,23.0,62.0,1371.0,1.0,106.0,3.0,75.0,8.0,4055.0,137.0,2520.0,365.0,278.0,8.0,189.0,19.0,126.0,2.0,80.0,10.0,93,0.7204223610498811,0.2795668863775658,0.9354838709677415,16.559139784946233
6220,21.0,0.0,2.0,77.0,600.0,10.0,0.0,,511.0,73.0,40.0,861.0,0.0,78.0,4.0,44.0,6.0,2024.0,32.0,1271.0,98.0,196.0,9.0,120.0,12.0,143.0,2.0,85.0,4.0,91,0.7142778650784057,0.2857111460313623,2.3846153846153846,22.47252747252747
1362,32.0,0.0,1.0,64.0,400.0,10.0,1.0,,510.0,68.0,216.0,1196.0,1.0,141.0,3.0,83.0,15.0,4413.0,151.0,2256.0,795.0,302.0,11.0,156.0,45.0,176.0,7.0,87.0,32.0,77,0.701289593641641,0.2986974195140323,4.597402597402597,21.168831168831176
5745,32.0,0.0,2.0,60.0,0.0,150.0,1.0,,510.0,73.0,100.0,706.0,0.0,1.0,0.0,1.0,0.0,726.0,16.0,405.0,50.0,50.0,1.0,34.0,3.0,36.0,0.0,24.0,2.0,59,0.7118523414857375,0.288130709648989,1.6610169491525426,22.508474576271187
3251,64.0,,2.0,9.0,0.0,0.0,1.0,,481.0,29.0,110.0,1255.0,0.0,45.0,0.0,24.0,1.0,254.0,1.0,154.0,4.0,13.0,0.0,9.0,0.0,8.0,0.0,6.0,0.0,4,0.4998750312421894,0.4998750312421894,8.5,21.25
6749,27.0,0.0,1.0,51.0,400.0,20.0,1.0,,509.0,68.0,216.0,659.0,0.0,20.0,0.0,13.0,4.0,148.0,2.0,77.0,28.0,34.0,1.0,20.0,4.0,63.0,1.0,33.0,12.0,45,0.6888735805870981,0.3111041976844959,6.311111111111111,20.84444444444445
3255,26.0,0.0,1.0,8.0,700.0,10.0,0.0,,475.0,30.0,90.0,83.0,0.0,12.0,0.0,9.0,1.0,128.0,7.0,81.0,11.0,42.0,3.0,24.0,2.0,14.0,0.0,9.0,0.0,87,0.7126354869484258,0.2873530189308169,1.06896551724138,22.195402298850567
4333,22.0,0.0,2.0,71.0,300.0,2240.0,1.0,,509.0,68.0,62.0,1238.0,0.0,90.0,2.0,55.0,4.0,3200.0,90.0,1858.0,357.0,144.0,8.0,91.0,20.0,83.0,3.0,42.0,19.0,0,0.0,0.0,0.0,0.0
4988,26.0,0.0,1.0,70.0,200.0,10.0,0.0,7.0,508.0,68.0,62.0,1039.0,0.0,34.0,4.0,22.0,6.0,942.0,39.0,574.0,101.0,85.0,4.0,57.0,7.0,74.0,2.0,43.0,4.0,56,0.6785593114408671,0.3214228317351476,7.178571428571429,14.125
5511,20.0,0.0,2.0,80.0,500.0,0.0,1.0,43.0,508.0,68.0,216.0,1436.0,0.0,84.0,1.0,46.0,5.0,10485.0,257.0,6526.0,718.0,92.0,1.0,42.0,3.0,142.0,3.0,64.0,5.0,13,0.6153372817475579,0.3845858010922237,9.615384615384617,17.153846153846153
1841,27.0,0.0,2.0,69.0,200.0,10.0,0.0,,508.0,106.0,90.0,782.0,0.0,27.0,1.0,17.0,1.0,2433.0,49.0,1360.0,280.0,199.0,2.0,104.0,28.0,438.0,5.0,201.0,80.0,71,0.7042154335854424,0.2957704821058858,11.704225352112674,18.49295774647887
7069,27.0,1.0,2.0,44.0,800.0,10.0,0.0,43.0,506.0,106.0,90.0,2279.0,0.0,4.0,0.0,3.0,0.0,104.0,6.0,56.0,16.0,13.0,0.0,9.0,3.0,193.0,2.0,133.0,24.0,84,0.7261818311686765,0.2738062642111403,1.880952380952381,22.226190476190474
5159,25.0,0.0,1.0,68.0,0.0,0.0,1.0,43.0,505.0,106.0,90.0,1610.0,0.0,59.0,2.0,34.0,7.0,1652.0,68.0,870.0,272.0,119.0,9.0,70.0,23.0,162.0,7.0,97.0,23.0,65,0.7230657989877078,0.2769188166335902,4.076923076923077,21.32307692307692
7239,48.0,1.0,2.0,86.0,200.0,0.0,1.0,,483.0,29.0,216.0,212.0,1.0,23.0,1.0,4.0,9.0,707.0,26.0,208.0,186.0,61.0,2.0,11.0,23.0,42.0,1.0,5.0,17.0,28,0.7142602049926788,0.2857040819970715,5.964285714285714,18.464285714285715
1567,34.0,0.0,2.0,65.0,100.0,0.0,1.0,7.0,503.0,68.0,216.0,2091.0,0.0,201.0,17.0,43.0,66.0,7790.0,527.0,2863.0,2111.0,652.0,74.0,147.0,245.0,168.0,10.0,30.0,54.0,58,0.7413665281633076,0.2586162307546422,7.844827586206899,17.67241379310344
6209,40.0,1.0,2.0,62.0,800.0,0.0,1.0,,503.0,68.0,216.0,1876.0,1.0,165.0,12.0,70.0,51.0,5497.0,244.0,2149.0,1426.0,141.0,14.0,46.0,56.0,51.0,4.0,10.0,20.0,29,0.7930761008241095,0.2068894176062894,2.1379310344827585,21.58620689655172
92,31.0,,2.0,73.0,900.0,0.0,0.0,,503.0,106.0,90.0,1782.0,0.0,48.0,2.0,18.0,5.0,1328.0,43.0,644.0,169.0,125.0,4.0,39.0,13.0,113.0,1.0,39.0,18.0,93,0.7204223610498811,0.2795668863775658,2.870967741935484,21.741935483870964
1764,19.0,0.0,1.0,36.0,800.0,10.0,1.0,7.0,495.0,73.0,100.0,1509.0,0.0,7.0,0.0,6.0,0.0,844.0,31.0,488.0,107.0,34.0,2.0,21.0,3.0,36.0,1.0,20.0,4.0,85,0.7294031834919589,0.2705850519405653,2.2470588235294118,21.32941176470588
1593,33.0,0.0,2.0,65.0,800.0,0.0,0.0,,502.0,9.0,90.0,327.0,0.0,42.0,0.0,21.0,2.0,1752.0,28.0,1094.0,72.0,66.0,1.0,36.0,0.0,78.0,2.0,39.0,6.0,50,0.6799864002719946,0.3199936001279974,9.56,19.559999999999995
2964,31.0,0.0,2.0,41.0,200.0,0.0,1.0,43.0,488.0,73.0,216.0,1462.0,0.0,43.0,0.0,25.0,1.0,3163.0,40.0,1934.0,247.0,120.0,0.0,67.0,6.0,100.0,0.0,45.0,7.0,47,0.702112721005936,0.2978660028510032,3.936170212765957,20.57446808510638
4672,31.0,0.0,1.0,73.0,500.0,30.0,1.0,43.0,501.0,68.0,100.0,2030.0,0.0,41.0,2.0,28.0,3.0,1047.0,38.0,565.0,144.0,44.0,4.0,30.0,4.0,47.0,1.0,32.0,5.0,4,0.7498125468632841,0.2499375156210947,7.0,15.5
6138,29.0,0.0,1.0,71.0,400.0,10.0,0.0,,501.0,106.0,90.0,1444.0,0.0,207.0,4.0,107.0,14.0,3676.0,85.0,1915.0,416.0,168.0,2.0,79.0,9.0,263.0,4.0,130.0,25.0,93,0.7204223610498811,0.2795668863775658,1.0537634408602157,22.849462365591396
6893,31.0,0.0,1.0,39.0,600.0,0.0,1.0,7.0,486.0,64.0,100.0,233.0,0.0,350.0,7.0,236.0,6.0,4609.0,157.0,2794.0,419.0,525.0,18.0,348.0,18.0,101.0,2.0,63.0,6.0,79,0.7341679219250389,0.2658194200073416,9.379746835443038,17.113924050632917
6078,27.0,0.0,1.0,49.0,100.0,0.0,0.0,,485.0,30.0,90.0,2092.0,0.0,100.0,1.0,67.0,4.0,4022.0,130.0,2181.0,590.0,116.0,3.0,61.0,5.0,55.0,1.0,38.0,3.0,86,0.6976663062057418,0.302322066022488,1.3604651162790695,22.534883720930228
4979,26.0,0.0,2.0,11.0,500.0,0.0,1.0,,478.0,26.0,90.0,782.0,0.0,17.0,1.0,8.0,3.0,311.0,7.0,181.0,22.0,29.0,1.0,15.0,4.0,35.0,1.0,19.0,5.0,92,0.7282529537722415,0.2717361767806872,0.869565217391304,22.67391304347826
858,52.0,0.0,1.0,75.0,300.0,450.0,0.0,7.0,499.0,68.0,100.0,852.0,0.0,55.0,0.0,37.0,2.0,2783.0,67.0,1720.0,249.0,117.0,1.0,76.0,9.0,211.0,1.0,133.0,10.0,39,0.6922899412835569,0.3076844183482475,0.282051282051282,22.87179487179487
5171,26.0,0.0,1.0,68.0,900.0,70.0,1.0,,1996.0,106.0,90.0,592.0,0.0,1.0,0.0,1.0,0.0,225.0,17.0,127.0,40.0,22.0,4.0,14.0,3.0,28.0,3.0,14.0,4.0,78,0.6922988166818373,0.3076883629697055,1.8846153846153848,19.62820512820512
4851,34.0,0.0,1.0,27.0,0.0,0.0,1.0,43.0,484.0,23.0,216.0,85.0,0.0,34.0,0.0,14.0,1.0,810.0,11.0,448.0,68.0,69.0,0.0,33.0,4.0,185.0,0.0,98.0,6.0,93,0.7204223610498811,0.2795668863775658,0.3333333333333332,22.774193548387103
5742,31.0,0.0,2.0,75.0,700.0,110.0,1.0,43.0,498.0,106.0,90.0,2135.0,1.0,173.0,3.0,114.0,5.0,1757.0,41.0,1062.0,138.0,293.0,4.0,181.0,9.0,357.0,8.0,222.0,28.0,57,0.7017420747004439,0.2982403817476886,7.0701754385964914,17.21052631578947
2883,24.0,0.0,1.0,65.0,200.0,10.0,0.0,7.0,497.0,73.0,100.0,323.0,0.0,22.0,0.0,10.0,2.0,950.0,19.0,523.0,111.0,46.0,0.0,23.0,1.0,51.0,1.0,30.0,3.0,90,0.7222141976200264,0.2777746913923178,1.244444444444445,21.73333333333334
5031,25.0,0.0,1.0,44.0,100.0,0.0,1.0,,497.0,78.0,100.0,365.0,0.0,101.0,3.0,75.0,8.0,2433.0,35.0,1496.0,118.0,130.0,4.0,84.0,14.0,52.0,4.0,34.0,6.0,22,0.7272396709240488,0.2727148765965183,8.636363636363637,14.136363636363637
4842,30.0,0.0,2.0,44.0,100.0,0.0,1.0,7.0,483.0,106.0,90.0,1571.0,0.0,33.0,0.0,20.0,1.0,2071.0,24.0,1284.0,87.0,78.0,0.0,37.0,1.0,50.0,0.0,26.0,2.0,90,0.7111032099643337,0.2888856790480105,1.255555555555555,22.366666666666667
5905,20.0,0.0,2.0,40.0,200.0,40.0,1.0,12.0,483.0,74.0,216.0,958.0,0.0,209.0,16.0,130.0,20.0,3223.0,175.0,1757.0,430.0,370.0,21.0,193.0,52.0,132.0,5.0,55.0,15.0,17,0.7646609022998646,0.2352802776307276,6.0588235294117645,16.705882352941178
2405,54.0,1.0,2.0,76.0,200.0,10.0,1.0,43.0,496.0,68.0,100.0,980.0,0.0,205.0,5.0,106.0,29.0,5776.0,248.0,3143.0,948.0,353.0,20.0,167.0,68.0,290.0,7.0,131.0,47.0,73,0.7260174518157285,0.2739688497417843,3.7945205479452047,19.83561643835617
7294,25.0,,1.0,80.0,100.0,0.0,0.0,,495.0,68.0,40.0,2046.0,0.0,132.0,7.0,86.0,11.0,4614.0,160.0,2491.0,640.0,98.0,2.0,54.0,8.0,142.0,5.0,85.0,12.0,77,0.7142764379683381,0.2857105751873352,3.0909090909090904,21.935064935064936
4758,29.0,0.0,2.0,50.0,300.0,50.0,1.0,43.0,488.0,73.0,216.0,659.0,0.0,75.0,1.0,45.0,1.0,2493.0,57.0,1433.0,159.0,237.0,1.0,132.0,4.0,129.0,4.0,79.0,4.0,73,0.69862056684155,0.3013657347159628,12.767123287671232,19.109589041095884
100,21.0,,2.0,41.0,900.0,0.0,1.0,,494.0,73.0,62.0,599.0,0.0,77.0,2.0,43.0,12.0,869.0,25.0,472.0,127.0,93.0,2.0,50.0,18.0,87.0,6.0,38.0,17.0,82,0.7195034206899915,0.2804843843367763,7.0,21.53658536585366
2281,23.0,0.0,2.0,31.0,0.0,260.0,1.0,43.0,480.0,106.0,90.0,1277.0,0.0,208.0,4.0,122.0,9.0,8289.0,184.0,4992.0,656.0,226.0,2.0,134.0,9.0,210.0,4.0,128.0,11.0,10,0.8999100089991001,0.0999900009999,8.4,19.8
3814,33.0,0.0,2.0,54.0,800.0,190.0,1.0,,494.0,106.0,90.0,592.0,0.0,4.0,0.0,2.0,1.0,1903.0,45.0,1002.0,287.0,45.0,2.0,22.0,4.0,29.0,1.0,15.0,3.0,78,0.7564005589671927,0.2435866206843502,0.9871794871794872,21.717948717948723
2595,22.0,0.0,1.0,53.0,200.0,0.0,1.0,,487.0,106.0,90.0,83.0,0.0,21.0,1.0,14.0,2.0,2216.0,54.0,1316.0,159.0,49.0,4.0,34.0,1.0,52.0,2.0,32.0,4.0,90,0.7222141976200264,0.2777746913923178,1.6222222222222222,22.15555555555556
4922,23.0,0.0,1.0,31.0,800.0,0.0,0.0,43.0,480.0,23.0,100.0,1126.0,0.0,53.0,1.0,31.0,3.0,1734.0,57.0,998.0,213.0,86.0,2.0,48.0,11.0,57.0,2.0,38.0,8.0,87,0.7011413661911932,0.2988471396880495,5.459770114942529,19.51724137931035
1892,21.0,0.0,1.0,19.0,900.0,0.0,1.0,7.0,472.0,66.0,62.0,791.0,0.0,58.0,3.0,33.0,3.0,1945.0,81.0,1110.0,231.0,78.0,5.0,38.0,8.0,222.0,8.0,141.0,14.0,0,0.0,0.0,0.0,0.0
463,22.0,0.0,2.0,43.0,400.0,0.0,0.0,43.0,492.0,106.0,90.0,782.0,0.0,26.0,1.0,9.0,6.0,523.0,6.0,307.0,24.0,21.0,0.0,9.0,2.0,402.0,12.0,267.0,37.0,18,0.7777345703016498,0.2222098772290428,7.722222222222222,20.22222222222222
7570,43.0,1.0,2.0,11.0,100.0,10.0,1.0,43.0,464.0,29.0,100.0,2000.0,0.0,85.0,1.0,48.0,8.0,3201.0,124.0,1057.0,897.0,156.0,4.0,31.0,38.0,60.0,1.0,10.0,21.0,48,0.6666527780671236,0.3333263890335618,8.25,18.479166666666668
3505,21.0,,2.0,61.0,300.0,290.0,1.0,,492.0,68.0,39.0,425.0,0.0,63.0,4.0,50.0,2.0,1258.0,47.0,866.0,79.0,147.0,7.0,108.0,8.0,128.0,2.0,100.0,1.0,87,0.7241296077056585,0.2758588981735842,4.137931034482759,21.632183908045977
5902,25.0,0.0,1.0,20.0,100.0,0.0,1.0,,491.0,73.0,110.0,190.0,0.0,17.0,1.0,11.0,5.0,213.0,10.0,144.0,18.0,10.0,1.0,8.0,0.0,9.0,0.0,6.0,0.0,83,0.7469789520608185,0.2530089998915675,2.518072289156626,21.98795180722892
2590,27.0,0.0,2.0,68.0,0.0,0.0,1.0,7.0,491.0,68.0,100.0,695.0,0.0,64.0,0.0,38.0,6.0,5897.0,172.0,3743.0,492.0,250.0,4.0,171.0,14.0,68.0,0.0,41.0,1.0,59,0.7288012067592075,0.271181844375519,2.694915254237288,22.322033898305083
7077,20.0,0.0,2.0,66.0,800.0,0.0,0.0,12.0,491.0,68.0,216.0,2150.0,0.0,113.0,2.0,65.0,19.0,3694.0,98.0,2123.0,535.0,169.0,2.0,99.0,36.0,208.0,5.0,109.0,53.0,36,0.7499791672453543,0.2499930557484514,5.833333333333333,21.13888888888889
5180,24.0,,1.0,28.0,900.0,0.0,1.0,7.0,490.0,29.0,100.0,289.0,0.0,345.0,11.0,176.0,65.0,8270.0,281.0,4847.0,1120.0,657.0,24.0,321.0,144.0,370.0,4.0,223.0,45.0,93,0.7204223610498811,0.2795668863775658,2.634408602150537,22.548387096774185
2484,39.0,1.0,2.0,36.0,700.0,0.0,0.0,,476.0,73.0,100.0,1905.0,0.0,116.0,2.0,31.0,38.0,673.0,27.0,187.0,246.0,121.0,4.0,18.0,42.0,26.0,4.0,7.0,15.0,9,0.6665926008221309,0.3332963004110654,4.333333333333333,20.88888888888889
6293,30.0,0.0,2.0,52.0,400.0,0.0,0.0,,483.0,50.0,90.0,1892.0,0.0,1.0,0.0,0.0,0.0,402.0,8.0,245.0,26.0,22.0,2.0,10.0,0.0,156.0,7.0,98.0,7.0,1,0.9990009990009991,0.0,3.0,3.0
2198,32.0,0.0,2.0,70.0,0.0,10.0,1.0,17.0,490.0,106.0,90.0,592.0,0.0,363.0,4.0,243.0,12.0,4435.0,45.0,2760.0,225.0,597.0,4.0,360.0,37.0,296.0,7.0,157.0,33.0,85,0.7058740485406053,0.2941141868919189,0.8705882352941177,22.364705882352947
1633,31.0,0.0,2.0,14.0,0.0,40.0,1.0,,462.0,26.0,90.0,327.0,0.0,14.0,0.0,6.0,2.0,1178.0,15.0,701.0,71.0,79.0,0.0,47.0,2.0,89.0,1.0,46.0,5.0,73,0.7123190093286393,0.2876672922288735,5.342465753424658,19.945205479452053
1700,29.0,0.0,1.0,71.0,100.0,10.0,1.0,7.0,489.0,68.0,62.0,1541.0,0.0,27.0,0.0,15.0,2.0,1733.0,45.0,901.0,243.0,83.0,3.0,49.0,7.0,125.0,4.0,80.0,10.0,93,0.7204223610498811,0.2795668863775658,2.5376344086021505,22.72043010752688
2423,20.0,0.0,1.0,64.0,500.0,0.0,1.0,7.0,489.0,106.0,90.0,782.0,0.0,76.0,2.0,47.0,6.0,5284.0,85.0,3286.0,328.0,148.0,4.0,89.0,12.0,115.0,3.0,83.0,9.0,36,0.7222021610510819,0.2777700619427238,2.25,22.30555555555556
675,26.0,0.0,1.0,11.0,900.0,60.0,1.0,,489.0,26.0,90.0,592.0,0.0,78.0,0.0,51.0,1.0,1266.0,12.0,807.0,40.0,131.0,0.0,78.0,1.0,155.0,1.0,107.0,2.0,93,0.7204223610498811,0.2795668863775658,1.0752688172043012,22.49462365591398
4774,22.0,0.0,2.0,71.0,900.0,10.0,1.0,,489.0,68.0,100.0,650.0,0.0,3.0,0.0,1.0,0.0,3043.0,164.0,1897.0,294.0,50.0,5.0,35.0,4.0,52.0,5.0,39.0,4.0,92,0.717383506701014,0.2826056238519146,2.8369565217391304,21.72826086956522
6498,28.0,,2.0,71.0,600.0,20.0,1.0,,488.0,106.0,90.0,592.0,0.0,29.0,0.0,20.0,0.0,1568.0,45.0,1002.0,120.0,128.0,3.0,89.0,7.0,157.0,1.0,109.0,8.0,81,0.7530771225046604,0.2469105319687411,3.308641975308642,16.14814814814815
4000,52.0,0.0,1.0,48.0,400.0,10.0,1.0,,487.0,106.0,90.0,2092.0,0.0,64.0,2.0,42.0,5.0,1394.0,82.0,813.0,170.0,82.0,5.0,54.0,9.0,73.0,3.0,40.0,7.0,54,0.6851724968056148,0.3148089850187959,15.555555555555555,18.925925925925924
6125,31.0,0.0,1.0,64.0,800.0,0.0,0.0,,486.0,73.0,100.0,1481.0,0.0,101.0,5.0,70.0,8.0,3803.0,79.0,2443.0,262.0,152.0,6.0,100.0,16.0,194.0,2.0,126.0,12.0,93,0.7204223610498811,0.2795668863775658,2.053763440860215,21.86021505376345
